,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
260,ANDR.VI,2022,9,20.0,45.08,3,44.52,44.63,-0.11,2740916,45.53888702392578,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
261,ANDR.VI,2022,10,20.0,46.27,4,45.66,45.79,-0.13,2373875,44.42333221435547,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
262,ANDR.VI,2022,11,20.0,51.98,4,51.16,51.42,-0.26,3339858,45.264381408691406,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
263,ANDR.VI,2022,12,20.0,54.15,4,53.55,53.63,-0.08,2511221,49.70130920410156,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
264,ANDR.VI,2023,1,20.0,55.39,1,54.88,54.91,-0.03,2036919,52.59335708618164,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
265,ANDR.VI,2023,2,20.0,57.01,1,56.37,56.64,-0.27,1892654,54.44618606567383,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
266,ANDR.VI,2023,3,20.0,61.92,1,60.99,61.12,-0.12,3939896,56.22275161743164,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
267,ANDR.VI,2023,4,20.0,61.2,2,60.71,60.37,0.34,2687977,60.570987701416016,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
268,ANDR.VI,2023,5,20.0,55.95,2,55.52,55.12,0.4,2852480,61.07807540893555,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
269,ANDR.VI,2023,6,20.0,52.11,2,51.63,51.55,0.08,2780449,56.70975112915039,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
270,ANDR.VI,2023,7,20.0,49.39,3,48.92,48.68,0.23,2477397,52.596370697021484,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
271,ANDR.VI,2023,8,20.0,47.06,3,46.64,46.52,0.12,2889027,49.32322311401367,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
272,ANDR.VI,2023,9,20.0,49.76,3,49.35,49.29,0.06,908177,46.82923126220703,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
273,AOFG.DE,2022,9,21.0,124.82,3,123.44,122.48,0.95,103244,154.17852783203125,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
274,AOFG.DE,2022,10,21.0,123.54,4,121.24,121.32,-0.09,97542,134.560302734375,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
275,AOFG.DE,2022,11,21.0,139.45,4,136.27,137.32,-1.05,134960,128.71482849121094,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
276,AOFG.DE,2022,12,21.0,146.21,4,144.37,144.47,-0.1,70680,143.8133087158203,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
277,AOFG.DE,2023,1,21.0,156.06,1,153.09,154.04,-0.95,139826,150.9721221923828,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
278,AOFG.DE,2023,2,21.0,168.26,1,166.36,166.18,0.18,75043,159.30645751953125,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
279,AOFG.DE,2023,3,21.0,162.11,1,160.15,160.31,-0.17,67787,170.60438537597656,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
280,AOFG.DE,2023,4,21.0,174.57,2,171.91,172.6,-0.69,70873,167.67454528808594,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
281,AOFG.DE,2023,5,21.0,195.39,2,193.32,193.92,-0.6,157151,177.09620666503906,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
282,AOFG.DE,2023,6,21.0,211.68,2,208.84,209.73,-0.89,129834,195.7934112548828,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
283,AOFG.DE,2023,7,21.0,215.64,3,212.57,212.97,-0.4,118402,212.1974334716797,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
284,AOFG.DE,2023,8,21.0,225.63,3,223.09,223.11,-0.02,73697,218.1537628173828,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
285,AOFG.DE,2023,9,21.0,222.28,3,220.44,219.89,0.56,31626,227.94725036621094,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
286,ARBNO.S,2022,9,22.0,12.31,3,12.11,12.11,0.0,1642311,10.708879470825195,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
287,ARBNO.S,2022,10,22.0,12.03,4,11.85,11.82,0.03,1320766,9.804427146911621,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
288,ARBNO.S,2022,11,22.0,13.76,4,13.6,13.57,0.03,2226797,9.205811500549316,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
289,ARBNO.S,2022,12,22.0,13.47,4,13.3,13.24,0.06,1079993,9.964009284973145,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
290,ARBNO.S,2023,1,22.0,13.67,1,13.5,13.46,0.04,1248757,10.094128608703613,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
291,ARBNO.S,2023,2,22.0,13.05,1,12.88,12.79,0.09,1312362,10.381379127502441,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
292,ARBNO.S,2023,3,22.0,11.34,1,11.22,11.17,0.05,1680771,10.1707124710083,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
293,ARBNO.S,2023,4,22.0,10.81,2,10.74,10.67,0.06,1604438,9.07006549835205,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
294,ARBNO.S,2023,5,22.0,10.73,2,10.64,10.63,0.02,902230,8.321141242980957,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
295,ARBNO.S,2023,6,22.0,11.04,2,10.91,10.9,0.02,1370087,7.837672233581543,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
296,ARBNO.S,2023,7,22.0,10.14,3,10.04,10.02,0.02,2571035,7.715122699737549,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
297,ARBNO.S,2023,8,22.0,9.46,3,9.39,9.33,0.06,1923695,7.194459915161133,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
298,ARBNO.S,2023,9,22.0,8.93,3,8.87,8.77,0.1,315709,6.592586994171143,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
299,ARTG.DE,2022,9,23.0,6.27,3,6.16,6.1,0.06,87831,6.908358097076416,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
300,ARTG.DE,2022,10,23.0,4.53,4,4.48,4.43,0.05,71086,5.017276763916016,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
301,ARTG.DE,2022,11,23.0,5.65,4,5.37,5.47,-0.09,140752,3.5937938690185547,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
302,ARTG.DE,2022,12,23.0,6.15,4,6.03,5.94,0.09,126258,3.232025623321533,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
303,ARTG.DE,2023,1,23.0,7.32,1,7.06,7.17,-0.11,195876,3.1300723552703857,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
304,ARTG.DE,2023,2,23.0,7.34,1,7.3,7.22,0.08,46879,3.31729793548584,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
305,ARTG.DE,2023,3,23.0,6.27,1,6.23,6.16,0.07,54746,3.4584646224975586,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
306,ARTG.DE,2023,4,23.0,5.27,2,5.16,5.16,0.0,85828,3.276581287384033,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
307,ARTG.DE,2023,5,23.0,4.69,2,4.59,4.6,-0.01,128713,2.9059510231018066,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
308,ARTG.DE,2023,6,23.0,4.42,2,4.36,4.31,0.05,107644,2.657651901245117,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
309,ARTG.DE,2023,7,23.0,3.98,3,3.88,3.9,-0.02,61132,2.4911985397338867,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
310,ARTG.DE,2023,8,23.0,4.03,3,3.94,3.97,-0.03,59468,2.3076677322387695,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
311,ARTG.DE,2023,9,23.0,4.01,3,3.91,3.87,0.04,17934,2.220162868499756,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
312,ASWN.S,2022,9,24.0,2.4,3,2.38,2.37,0.01,24987,1.7440651655197144,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
313,ASWN.S,2022,10,24.0,2.24,4,2.2,2.22,-0.02,44050,1.733501672744751,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
314,ASWN.S,2022,11,24.0,2.34,4,2.31,2.32,-0.01,46721,1.722204566001892,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
315,ASWN.S,2022,12,24.0,2.33,4,2.32,2.31,0.01,83999,1.7200469970703125,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
316,ASWN.S,2023,1,24.0,2.23,1,2.19,2.19,0.0,42326,1.7185474634170532,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
317,ASWN.S,2023,2,24.0,2.19,1,2.18,2.16,0.02,24280,1.7134995460510254,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
318,ASWN.S,2023,3,24.0,2.07,1,2.05,2.03,0.01,37804,1.7104694843292236,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
319,ASWN.S,2023,4,24.0,1.9,2,1.87,1.86,0.01,33590,1.7052927017211914,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
320,ASWN.S,2023,5,24.0,1.86,2,1.81,1.82,-0.01,38314,1.6984450817108154,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
321,ASWN.S,2023,6,24.0,1.92,2,1.87,1.89,-0.02,89786,1.6941406726837158,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
322,ASWN.S,2023,7,24.0,1.88,3,1.86,1.85,0.0,11233,1.693204402923584,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
323,ASWN.S,2023,8,24.0,1.73,3,1.69,1.7,-0.01,121363,1.692446231842041,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
324,ASWN.S,2023,9,24.0,1.61,3,1.58,1.55,0.02,25595,1.6899750232696533,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
325,AT1.DE,2022,9,25.0,2.64,3,2.6,2.58,0.02,110488445,1.9762685298919678,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
326,AT1.DE,2022,10,25.0,2.11,4,2.06,2.05,0.01,114140755,1.8678404092788696,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
327,AT1.DE,2022,11,25.0,2.39,4,2.33,2.34,-0.01,137687281,1.7707546949386597,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
328,AT1.DE,2022,12,25.0,2.39,4,2.31,2.32,-0.01,272127572,1.7498962879180908,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
329,AT1.DE,2023,1,25.0,2.71,1,2.64,2.66,-0.02,102402781,1.7349553108215332,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
330,AT1.DE,2023,2,25.0,2.62,1,2.57,2.56,0.01,82328522,1.7383321523666382,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
331,AT1.DE,2023,3,25.0,2.08,1,2.04,2.0,0.05,477981287,1.7353756427764893,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
332,AT1.DE,2023,4,25.0,1.28,2,1.25,1.24,0.01,232866901,1.714162826538086,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
333,AT1.DE,2023,5,25.0,1.05,2,1.03,1.02,0.01,305152651,1.6899046897888184,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
334,AT1.DE,2023,6,25.0,1.1,2,1.07,1.08,0.0,218175431,1.6852785348892212,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
335,AT1.DE,2023,7,25.0,1.33,3,1.29,1.31,-0.02,136019320,1.6894373893737793,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
336,AT1.DE,2023,8,25.0,1.47,3,1.43,1.44,-0.01,138305353,1.6913942098617554,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
337,AT1.DE,2023,9,25.0,1.55,3,1.51,1.51,0.01,40067304,1.692784309387207,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
338,ATWG.BE,2022,9,26.0,27.09,3,26.96,26.9,0.06,246554,24.97452735900879,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
339,ATWG.BE,2022,10,26.0,26.7,4,26.5,26.49,0.02,224240,24.61331558227539,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
340,ATWG.BE,2022,11,26.0,25.45,4,25.4,25.32,0.08,246554,24.171533584594727,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
341,ATWG.BE,2022,12,26.0,24.96,4,24.8,24.85,-0.05,235347,23.239641189575195,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
342,ATWG.BE,2023,1,26.0,23.9,1,23.82,23.77,0.05,246554,22.534597396850586,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
343,ATWG.BE,2023,2,26.0,23.2,1,23.17,23.2,-0.03,224140,21.635967254638672,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
344,ATWG.BE,2023,3,26.0,22.89,1,22.84,22.71,0.13,257761,20.91869354248047,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
345,ATWG.BE,2023,4,26.0,22.73,2,22.54,22.68,-0.13,201726,20.421825408935547,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
346,ATWG.BE,2023,5,26.0,24.35,2,24.19,24.23,-0.04,235447,20.150615692138672,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
347,ATWG.BE,2023,6,26.0,24.74,2,24.69,24.7,-0.01,246554,21.03669548034668,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
348,ATWG.BE,2023,7,26.0,24.59,3,24.49,24.4,0.09,235347,21.734506607055664,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
349,ATWG.BE,2023,8,26.0,24.52,3,24.5,24.49,0.02,257761,21.816312789916992,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
350,ATWG.BE,2023,9,26.0,24.4,3,24.29,24.4,-0.11,100863,21.866622924804688,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
351,B7EG.DE,2022,9,27.0,23.15,3,23.09,22.94,0.15,93005,23.37373161315918,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
352,B7EG.DE,2022,10,27.0,20.7,4,20.56,20.67,-0.11,83496,21.48180389404297,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
353,B7EG.DE,2022,11,27.0,25.45,4,25.2,25.35,-0.15,61805,19.22821617126465,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
354,B7EG.DE,2022,12,27.0,25.81,4,25.75,25.68,0.07,62662,21.289854049682617,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
355,B7EG.DE,2023,1,27.0,24.54,1,24.44,24.43,0.0,93608,22.541786193847656,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
356,B7EG.DE,2023,2,27.0,23.45,1,23.38,23.28,0.11,94994,22.103307723999023,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
357,B7EG.DE,2023,3,27.0,23.48,1,23.25,23.31,-0.06,62610,21.2177734375,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
358,B7EG.DE,2023,4,27.0,23.4,2,23.28,23.34,-0.07,48814,20.84503746032715,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
359,B7EG.DE,2023,5,27.0,22.48,2,22.36,22.4,-0.04,53371,20.751672744750977,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
360,B7EG.DE,2023,6,27.0,22.34,2,22.18,22.28,-0.1,67091,20.164974212646484,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
361,B7EG.DE,2023,7,27.0,22.7,3,22.6,22.61,-0.01,82635,19.7803897857666,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
362,B7EG.DE,2023,8,27.0,21.13,3,21.02,21.05,-0.03,69217,19.912309646606445,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
363,B7EG.DE,2023,9,27.0,19.86,3,19.83,19.64,0.19,17134,18.942283630371094,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
364,BALN.S,2022,9,28.0,137.12,3,136.15,135.67,0.48,2024207,159.5513153076172,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
365,BALN.S,2022,10,28.0,132.3,4,130.91,131.37,-0.45,1608427,147.49191284179688,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
366,BALN.S,2022,11,28.0,140.51,4,139.5,139.74,-0.24,2322368,142.76040649414062,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
367,BALN.S,2022,12,28.0,143.3,4,142.27,142.27,0.0,1761731,147.925537109375,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
