,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
226,ALSN.S,2023,2,17.0,187.43,185.41,184.87,0.54,178.89315795898438,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
227,ALSN.S,2023,3,17.0,186.36,184.3,184.02,0.28,174.32948303222656,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
228,ALSN.S,2023,4,17.0,189.52,187.39,187.51,-0.12,174.02076721191406,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
229,ALSN.S,2023,5,17.0,189.04,187.64,187.26,0.38,181.9141387939453,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
230,ALSN.S,2023,6,17.0,192.63,190.03,190.63,-0.6,180.5286102294922,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
231,ALSN.S,2023,7,17.0,189.22,186.75,187.41,-0.66,196.3672637939453,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
232,ALSN.S,2023,8,17.0,209.82,207.22,208.22,-1.0,204.1591339111328,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
233,ALSN.S,2023,9,17.0,213.22,211.39,211.28,0.11,217.99195861816406,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
234,ALVG.DE,2022,9,18.0,170.75,168.84,169.09,-0.26,175.92784118652344,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
235,ALVG.DE,2022,10,18.0,171.92,169.76,170.79,-1.03,183.05401611328125,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
236,ALVG.DE,2022,11,18.0,199.21,197.29,197.94,-0.65,200.72357177734375,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
237,ALVG.DE,2022,12,18.0,203.83,202.58,202.45,0.13,208.61822509765625,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
238,ALVG.DE,2023,1,18.0,217.36,215.95,216.49,-0.55,200.9469757080078,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
239,ALVG.DE,2023,2,18.0,220.72,219.52,219.48,0.05,208.90237426757812,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
240,ALVG.DE,2023,3,18.0,214.72,213.1,212.32,0.78,207.2566375732422,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
241,ALVG.DE,2023,4,18.0,220.56,219.06,219.74,-0.68,198.41357421875,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
242,ALVG.DE,2023,5,18.0,213.84,212.73,211.79,0.94,216.85926818847656,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
243,ALVG.DE,2023,6,18.0,210.68,209.25,209.55,-0.3,205.27871704101562,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
244,ALVG.DE,2023,7,18.0,213.28,211.8,212.01,-0.21,209.93881225585938,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
245,ALVG.DE,2023,8,18.0,221.69,220.04,220.08,-0.04,210.43746948242188,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
246,ALVG.DE,2023,9,18.0,224.62,223.56,223.68,-0.12,214.35679626464844,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
247,ANDR.VI,2022,9,19.0,45.08,44.52,44.63,-0.11,46.50865936279297,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
248,ANDR.VI,2022,10,19.0,46.27,45.66,45.79,-0.13,46.65000915527344,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
249,ANDR.VI,2022,11,19.0,51.98,51.16,51.42,-0.26,46.8808479309082,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
250,ANDR.VI,2022,12,19.0,54.15,53.55,53.63,-0.08,50.36913299560547,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
251,ANDR.VI,2023,1,19.0,55.39,54.88,54.91,-0.03,51.28767776489258,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
252,ANDR.VI,2023,2,19.0,57.01,56.37,56.64,-0.27,51.582096099853516,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
253,ANDR.VI,2023,3,19.0,61.92,60.99,61.12,-0.12,55.124305725097656,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
254,ANDR.VI,2023,4,19.0,61.2,60.71,60.37,0.34,56.651493072509766,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
255,ANDR.VI,2023,5,19.0,55.95,55.52,55.12,0.4,54.64967346191406,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
256,ANDR.VI,2023,6,19.0,52.11,51.63,51.55,0.08,51.3364143371582,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
257,ANDR.VI,2023,7,19.0,49.39,48.92,48.68,0.23,49.84623336791992,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
258,ANDR.VI,2023,8,19.0,47.06,46.64,46.52,0.12,46.6062126159668,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
259,ANDR.VI,2023,9,19.0,49.76,49.35,49.29,0.06,45.64120101928711,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
260,AOFG.DE,2022,9,20.0,124.82,123.44,122.48,0.95,134.80377197265625,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
261,AOFG.DE,2022,10,20.0,123.54,121.24,121.32,-0.09,122.04625701904297,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
262,AOFG.DE,2022,11,20.0,139.45,136.27,137.32,-1.05,125.12145233154297,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
263,AOFG.DE,2022,12,20.0,146.21,144.37,144.47,-0.1,147.2763214111328,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
264,AOFG.DE,2023,1,20.0,156.06,153.09,154.04,-0.95,145.95144653320312,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
265,AOFG.DE,2023,2,20.0,168.26,166.36,166.18,0.18,166.114501953125,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
266,AOFG.DE,2023,3,20.0,162.11,160.15,160.31,-0.17,164.16954040527344,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
267,AOFG.DE,2023,4,20.0,174.57,171.91,172.6,-0.69,161.7666473388672,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
268,AOFG.DE,2023,5,20.0,195.39,193.32,193.92,-0.6,171.98190307617188,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
269,AOFG.DE,2023,6,20.0,211.68,208.84,209.73,-0.89,185.2830810546875,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
270,AOFG.DE,2023,7,20.0,215.64,212.57,212.97,-0.4,203.0965118408203,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
271,AOFG.DE,2023,8,20.0,225.63,223.09,223.11,-0.02,206.93370056152344,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
272,AOFG.DE,2023,9,20.0,222.28,220.44,219.89,0.56,205.271484375,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
273,ARBNO.S,2022,9,21.0,12.31,12.11,12.11,0.0,12.221616744995117,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
274,ARBNO.S,2022,10,21.0,12.03,11.85,11.82,0.03,12.253718376159668,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
275,ARBNO.S,2022,11,21.0,13.76,13.6,13.57,0.03,12.035468101501465,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
276,ARBNO.S,2022,12,21.0,13.47,13.3,13.24,0.06,12.660222053527832,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
277,ARBNO.S,2023,1,21.0,13.67,13.5,13.46,0.04,12.893884658813477,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
278,ARBNO.S,2023,2,21.0,13.05,12.88,12.79,0.09,12.971839904785156,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
279,ARBNO.S,2023,3,21.0,11.34,11.22,11.17,0.05,12.531160354614258,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
280,ARBNO.S,2023,4,21.0,10.81,10.74,10.67,0.06,11.858110427856445,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
281,ARBNO.S,2023,5,21.0,10.73,10.64,10.63,0.02,11.074275016784668,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
282,ARBNO.S,2023,6,21.0,11.04,10.91,10.9,0.02,10.823315620422363,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
283,ARBNO.S,2023,7,21.0,10.14,10.04,10.02,0.02,10.933897972106934,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
284,ARBNO.S,2023,8,21.0,9.46,9.39,9.33,0.06,10.728352546691895,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
285,ARBNO.S,2023,9,21.0,8.93,8.87,8.77,0.1,10.348339080810547,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
286,ARTG.DE,2022,9,22.0,6.27,6.16,6.1,0.06,11.235342025756836,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
287,ARTG.DE,2022,10,22.0,4.53,4.48,4.43,0.05,9.346281051635742,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
288,ARTG.DE,2022,11,22.0,5.65,5.37,5.47,-0.09,7.654480934143066,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
289,ARTG.DE,2022,12,22.0,6.15,6.03,5.94,0.09,7.131623268127441,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
290,ARTG.DE,2023,1,22.0,7.32,7.06,7.17,-0.11,6.974133491516113,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
291,ARTG.DE,2023,2,22.0,7.34,7.3,7.22,0.08,7.2084059715271,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
292,ARTG.DE,2023,3,22.0,6.27,6.23,6.16,0.07,7.105040073394775,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
293,ARTG.DE,2023,4,22.0,5.27,5.16,5.16,0.0,6.750548839569092,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
294,ARTG.DE,2023,5,22.0,4.7,4.59,4.6,-0.01,6.1383280754089355,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
295,ARTG.DE,2023,6,22.0,4.42,4.36,4.3,0.05,5.754181861877441,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
296,ARTG.DE,2023,7,22.0,3.98,3.88,3.9,-0.02,5.576969623565674,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
297,ARTG.DE,2023,8,22.0,4.03,3.94,3.97,-0.03,5.171663761138916,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
298,ARTG.DE,2023,9,22.0,4.02,3.91,3.87,0.04,5.035274982452393,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
299,ASWN.S,2022,9,23.0,2.4,2.38,2.37,0.01,3.548910140991211,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
300,ASWN.S,2022,10,23.0,2.24,2.2,2.22,-0.02,3.5584535598754883,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
301,ASWN.S,2022,11,23.0,2.34,2.31,2.32,-0.01,3.428708076477051,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
302,ASWN.S,2022,12,23.0,2.33,2.32,2.31,0.01,3.4046475887298584,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
303,ASWN.S,2023,1,23.0,2.23,2.19,2.19,0.0,3.444284200668335,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
304,ASWN.S,2023,2,23.0,2.19,2.18,2.16,0.02,3.419013261795044,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
305,ASWN.S,2023,3,23.0,2.07,2.05,2.03,0.01,3.448108434677124,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
306,ASWN.S,2023,4,23.0,1.9,1.87,1.86,0.01,3.4309394359588623,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
307,ASWN.S,2023,5,23.0,1.86,1.81,1.82,-0.01,3.3995823860168457,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
308,ASWN.S,2023,6,23.0,1.92,1.87,1.89,-0.02,3.31147837638855,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
309,ASWN.S,2023,7,23.0,1.88,1.86,1.85,0.0,3.27401065826416,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
310,ASWN.S,2023,8,23.0,1.73,1.69,1.7,-0.01,3.278935670852661,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
311,ASWN.S,2023,9,23.0,1.61,1.58,1.55,0.02,3.177199363708496,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
312,AT1.DE,2022,9,24.0,2.64,2.6,2.58,0.02,4.696910381317139,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
313,AT1.DE,2022,10,24.0,2.11,2.06,2.05,0.01,4.419866561889648,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
314,AT1.DE,2022,11,24.0,2.39,2.33,2.34,-0.01,4.089313507080078,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
315,AT1.DE,2022,12,24.0,2.39,2.31,2.32,-0.01,3.845505475997925,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
316,AT1.DE,2023,1,24.0,2.71,2.64,2.66,-0.02,3.7235190868377686,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
317,AT1.DE,2023,2,24.0,2.62,2.57,2.56,0.01,3.682154655456543,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
318,AT1.DE,2023,3,24.0,2.08,2.04,2.0,0.05,3.6944408416748047,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
319,AT1.DE,2023,4,24.0,1.28,1.25,1.24,0.01,3.763796091079712,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
320,AT1.DE,2023,5,24.0,1.05,1.03,1.02,0.01,3.4762682914733887,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
321,AT1.DE,2023,6,24.0,1.1,1.07,1.08,0.0,3.2549095153808594,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
322,AT1.DE,2023,7,24.0,1.33,1.29,1.31,-0.02,3.100008726119995,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
323,AT1.DE,2023,8,24.0,1.47,1.43,1.44,-0.01,2.9996862411499023,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
324,AT1.DE,2023,9,24.0,1.55,1.51,1.51,0.01,2.954991102218628,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
325,B7EG.DE,2022,9,25.0,22.93,22.84,22.62,0.22,29.599842071533203,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
326,B7EG.DE,2022,10,25.0,20.81,20.6,20.76,-0.16,26.919740676879883,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
327,B7EG.DE,2022,11,25.0,25.22,24.89,25.09,-0.19,26.658275604248047,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
328,B7EG.DE,2022,12,25.0,25.79,25.71,25.63,0.09,27.1402587890625,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
329,B7EG.DE,2023,1,25.0,24.57,24.43,24.42,0.01,26.191158294677734,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
330,B7EG.DE,2023,2,25.0,23.58,23.48,23.32,0.17,25.749523162841797,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
331,B7EG.DE,2023,3,25.0,23.47,23.19,23.26,-0.07,23.984130859375,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
332,B7EG.DE,2023,4,25.0,23.36,23.2,23.29,-0.09,24.48409080505371,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
333,B7EG.DE,2023,5,25.0,22.49,22.34,22.39,-0.04,25.710710525512695,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
334,B7EG.DE,2023,6,25.0,22.33,22.13,22.26,-0.13,26.26094627380371,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
335,B7EG.DE,2023,7,25.0,22.64,22.49,22.51,-0.01,26.403522491455078,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
336,B7EG.DE,2023,8,25.0,21.1,20.96,20.99,-0.04,25.43878936767578,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
337,B7EG.DE,2023,9,25.0,19.85,19.83,19.61,0.21,24.70357894897461,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
338,BALN.S,2022,9,26.0,137.12,136.15,135.67,0.48,152.2429656982422,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
339,BALN.S,2022,10,26.0,132.3,130.91,131.37,-0.45,143.24781799316406,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
