,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
271,AOFG.DE,2023,8,20.0,225.63,223.09,223.11,-0.02,211.6204833984375,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
272,AOFG.DE,2023,9,20.0,222.28,220.44,219.89,0.56,220.10330200195312,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
273,ARBNO.S,2022,9,21.0,12.31,12.11,12.11,0.0,13.411605834960938,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
274,ARBNO.S,2022,10,21.0,12.03,11.85,11.82,0.03,12.520276069641113,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
275,ARBNO.S,2022,11,21.0,13.76,13.6,13.57,0.03,11.95678424835205,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
276,ARBNO.S,2022,12,21.0,13.47,13.3,13.24,0.06,12.977537155151367,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
277,ARBNO.S,2023,1,21.0,13.67,13.5,13.46,0.04,13.313031196594238,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
278,ARBNO.S,2023,2,21.0,13.05,12.88,12.79,0.09,13.587889671325684,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
279,ARBNO.S,2023,3,21.0,11.34,11.22,11.17,0.05,13.28991985321045,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
280,ARBNO.S,2023,4,21.0,10.81,10.74,10.67,0.06,11.984745979309082,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
281,ARBNO.S,2023,5,21.0,10.73,10.64,10.63,0.02,11.09648609161377,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
282,ARBNO.S,2023,6,21.0,11.04,10.91,10.9,0.02,10.657687187194824,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
283,ARBNO.S,2023,7,21.0,10.14,10.04,10.02,0.02,10.621118545532227,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
284,ARBNO.S,2023,8,21.0,9.46,9.39,9.33,0.06,10.0811128616333,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
285,ARBNO.S,2023,9,21.0,8.93,8.87,8.77,0.1,9.406365394592285,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
286,ARTG.DE,2022,9,22.0,6.27,6.16,6.1,0.06,9.380373001098633,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
287,ARTG.DE,2022,10,22.0,4.53,4.48,4.43,0.05,7.222537994384766,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
288,ARTG.DE,2022,11,22.0,5.65,5.37,5.47,-0.09,5.371885299682617,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
289,ARTG.DE,2022,12,22.0,6.15,6.03,5.94,0.09,4.839786052703857,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
290,ARTG.DE,2023,1,22.0,7.32,7.06,7.17,-0.11,4.822577476501465,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
291,ARTG.DE,2023,2,22.0,7.34,7.3,7.22,0.08,5.416095733642578,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
292,ARTG.DE,2023,3,22.0,6.27,6.23,6.16,0.07,5.961368083953857,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
293,ARTG.DE,2023,4,22.0,5.27,5.16,5.16,0.0,5.7820916175842285,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
294,ARTG.DE,2023,5,22.0,4.7,4.59,4.6,-0.01,5.160187721252441,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
295,ARTG.DE,2023,6,22.0,4.42,4.36,4.3,0.05,4.560235977172852,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
296,ARTG.DE,2023,7,22.0,3.98,3.88,3.9,-0.02,4.1123199462890625,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
297,ARTG.DE,2023,8,22.0,4.03,3.94,3.97,-0.03,3.7288284301757812,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
298,ARTG.DE,2023,9,22.0,4.02,3.91,3.87,0.04,3.521226644515991,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
299,ASWN.S,2022,9,23.0,2.4,2.38,2.37,0.01,2.3251054286956787,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
300,ASWN.S,2022,10,23.0,2.24,2.2,2.22,-0.02,2.261709213256836,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
301,ASWN.S,2022,11,23.0,2.34,2.31,2.32,-0.01,2.179072380065918,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
302,ASWN.S,2022,12,23.0,2.33,2.32,2.31,0.01,2.1518375873565674,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
303,ASWN.S,2023,1,23.0,2.23,2.19,2.19,0.0,2.1365349292755127,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
304,ASWN.S,2023,2,23.0,2.19,2.18,2.16,0.02,2.0958969593048096,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
305,ASWN.S,2023,3,23.0,2.07,2.05,2.03,0.01,2.0635569095611572,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
306,ASWN.S,2023,4,23.0,1.9,1.87,1.86,0.01,2.0152230262756348,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
307,ASWN.S,2023,5,23.0,1.86,1.81,1.82,-0.01,1.9472426176071167,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
308,ASWN.S,2023,6,23.0,1.92,1.87,1.89,-0.02,1.8934234380722046,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
309,ASWN.S,2023,7,23.0,1.88,1.86,1.85,0.0,1.8746371269226074,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
310,ASWN.S,2023,8,23.0,1.73,1.69,1.7,-0.01,1.8586217164993286,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
311,ASWN.S,2023,9,23.0,1.61,1.58,1.55,0.02,1.816034197807312,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
312,AT1.DE,2022,9,24.0,2.64,2.6,2.58,0.02,2.961385488510132,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
313,AT1.DE,2022,10,24.0,2.11,2.06,2.05,0.01,2.6375694274902344,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
314,AT1.DE,2022,11,24.0,2.39,2.33,2.34,-0.01,2.3404762744903564,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
315,AT1.DE,2022,12,24.0,2.39,2.31,2.32,-0.01,2.227419376373291,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
316,AT1.DE,2023,1,24.0,2.71,2.64,2.66,-0.02,2.1697373390197754,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
317,AT1.DE,2023,2,24.0,2.62,2.57,2.56,0.01,2.2221479415893555,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
318,AT1.DE,2023,3,24.0,2.08,2.04,2.0,0.05,2.2464396953582764,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
319,AT1.DE,2023,4,24.0,1.28,1.25,1.24,0.01,2.1241695880889893,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
320,AT1.DE,2023,5,24.0,1.05,1.03,1.02,0.01,1.8852015733718872,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
321,AT1.DE,2023,6,24.0,1.1,1.07,1.08,0.0,1.7160587310791016,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
322,AT1.DE,2023,7,24.0,1.33,1.29,1.31,-0.02,1.6222240924835205,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
323,AT1.DE,2023,8,24.0,1.47,1.43,1.44,-0.01,1.5920056104660034,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
324,AT1.DE,2023,9,24.0,1.55,1.51,1.51,0.01,1.5946494340896606,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
325,B7EG.DE,2022,9,25.0,22.93,22.84,22.62,0.22,27.126802444458008,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
326,B7EG.DE,2022,10,25.0,20.81,20.6,20.76,-0.16,24.85832977294922,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
327,B7EG.DE,2022,11,25.0,25.22,24.89,25.09,-0.19,22.742351531982422,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
328,B7EG.DE,2022,12,25.0,25.79,25.71,25.63,0.09,24.846588134765625,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
329,B7EG.DE,2023,1,25.0,24.57,24.43,24.42,0.01,26.1649112701416,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
330,B7EG.DE,2023,2,25.0,23.58,23.48,23.32,0.17,26.00752067565918,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
331,B7EG.DE,2023,3,25.0,23.47,23.19,23.26,-0.07,25.135255813598633,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
332,B7EG.DE,2023,4,25.0,23.36,23.2,23.29,-0.09,24.664352416992188,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
333,B7EG.DE,2023,5,25.0,22.49,22.34,22.39,-0.04,24.520822525024414,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
334,B7EG.DE,2023,6,25.0,22.33,22.13,22.26,-0.13,23.885730743408203,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
335,B7EG.DE,2023,7,25.0,22.64,22.49,22.51,-0.01,23.56625747680664,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
336,B7EG.DE,2023,8,25.0,21.1,20.96,20.99,-0.04,23.63481903076172,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
337,B7EG.DE,2023,9,25.0,19.85,19.83,19.61,0.21,22.64076805114746,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
338,BALN.S,2022,9,26.0,137.12,136.15,135.67,0.48,152.08987426757812,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
339,BALN.S,2022,10,26.0,132.3,130.91,131.37,-0.45,142.5323486328125,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
340,BALN.S,2022,11,26.0,140.51,139.5,139.74,-0.24,134.5101776123047,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
341,BALN.S,2022,12,26.0,143.3,142.27,142.27,0.0,135.60552978515625,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
342,BALN.S,2023,1,26.0,150.55,149.53,149.63,-0.1,139.15374755859375,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
343,BALN.S,2023,2,26.0,152.47,151.36,151.65,-0.3,145.80397033691406,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
344,BALN.S,2023,3,26.0,146.4,145.1,144.16,0.94,150.95098876953125,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
345,BALN.S,2023,4,26.0,148.13,146.96,147.09,-0.13,149.58714294433594,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
346,BALN.S,2023,5,26.0,142.3,141.26,141.02,0.24,148.70681762695312,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
347,BALN.S,2023,6,26.0,139.7,139.03,138.54,0.49,144.8394317626953,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
348,BALN.S,2023,7,26.0,133.69,132.8,132.88,-0.09,141.06578063964844,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
349,BALN.S,2023,8,26.0,136.56,135.55,135.68,-0.12,136.1112823486328,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
350,BALN.S,2023,9,26.0,142.49,141.21,142.19,-0.98,135.23492431640625,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
351,BASFn.DE,2022,9,27.0,42.21,41.61,41.62,-0.02,43.7271842956543,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
352,BASFn.DE,2022,10,27.0,44.46,43.59,43.84,-0.25,42.56984329223633,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
353,BASFn.DE,2022,11,27.0,49.06,48.45,48.55,-0.1,43.9120979309082,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
354,BASFn.DE,2022,12,27.0,47.35,46.97,46.85,0.12,48.576026916503906,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
355,BASFn.DE,2023,1,27.0,52.49,51.93,52.16,-0.23,49.0987434387207,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
356,BASFn.DE,2023,2,27.0,52.41,52.01,51.86,0.15,53.046443939208984,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
357,BASFn.DE,2023,3,27.0,47.42,47.0,46.9,0.1,54.143672943115234,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
358,BASFn.DE,2023,4,27.0,49.89,49.33,49.37,-0.04,51.1384391784668,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
359,BASFn.DE,2023,5,27.0,47.28,46.86,46.73,0.13,51.89255142211914,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
360,BASFn.DE,2023,6,27.0,45.39,44.92,44.94,-0.02,50.12769317626953,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
361,BASFn.DE,2023,7,27.0,46.73,46.07,46.35,-0.27,47.8486213684082,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
362,BASFn.DE,2023,8,27.0,46.71,46.41,46.33,0.08,48.02883529663086,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
363,BASFn.DE,2023,9,27.0,45.95,45.68,45.38,0.3,48.2640380859375,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
364,BAYGn.DE,2022,9,28.0,52.01,51.4,51.26,0.14,57.8905143737793,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
365,BAYGn.DE,2022,10,28.0,50.22,49.55,49.78,-0.23,54.611328125,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
366,BAYGn.DE,2022,11,28.0,54.15,53.44,53.51,-0.07,52.24763107299805,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
367,BAYGn.DE,2022,12,28.0,51.5,51.2,50.91,0.29,53.924217224121094,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
368,BAYGn.DE,2023,1,28.0,55.01,54.25,54.55,-0.3,52.732242584228516,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
369,BAYGn.DE,2023,2,28.0,59.79,58.97,58.91,0.06,55.00632095336914,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
370,BAYGn.DE,2023,3,28.0,57.44,56.86,56.89,-0.03,59.080718994140625,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
371,BAYGn.DE,2023,4,28.0,60.78,60.38,60.4,-0.02,59.065391540527344,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
372,BAYGn.DE,2023,5,28.0,55.69,55.29,55.13,0.16,61.7215690612793,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
373,BAYGn.DE,2023,6,28.0,51.69,51.43,51.3,0.12,58.74612808227539,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
374,BAYGn.DE,2023,7,28.0,51.3,50.73,50.9,-0.17,55.16071319580078,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
375,BAYGn.DE,2023,8,28.0,51.75,51.4,51.3,0.09,53.5959587097168,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
376,BAYGn.DE,2023,9,28.0,50.79,50.49,50.32,0.16,53.198238372802734,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
377,BBN.S,2022,9,29.0,32.57,32.18,32.03,0.15,32.75957107543945,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
378,BBN.S,2022,10,29.0,31.48,31.01,31.08,-0.07,32.990413665771484,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
379,BBN.S,2022,11,29.0,36.13,35.77,35.84,-0.06,32.34855270385742,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
380,BBN.S,2022,12,29.0,37.04,36.66,36.62,0.05,35.892757415771484,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
381,BBN.S,2023,1,29.0,39.5,39.17,39.16,0.02,37.67427062988281,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
382,BBN.S,2023,2,29.0,39.8,39.46,39.47,-0.01,39.978519439697266,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
383,BBN.S,2023,3,29.0,36.54,36.22,36.01,0.21,41.11760711669922,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
384,BBN.S,2023,4,29.0,32.57,32.35,32.19,0.16,39.05845260620117,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
385,BBN.S,2023,5,29.0,30.04,29.88,29.69,0.19,35.277099609375,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
