,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Avg_Daily_Volume,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
235,ALVG.DE,2022,10,18.0,171.92,169.76,170.79,-1.03,798877,16776437,172.26907348632812,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
236,ALVG.DE,2022,11,18.0,199.21,197.29,197.94,-0.65,1046696,23027319,188.3505401611328,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
237,ALVG.DE,2022,12,18.0,203.83,202.58,202.45,0.13,840114,17642401,196.98519897460938,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
238,ALVG.DE,2023,1,18.0,217.36,215.95,216.49,-0.55,905818,19928012,196.0439910888672,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
239,ALVG.DE,2023,2,18.0,220.72,219.52,219.48,0.05,1115307,22306151,208.55972290039062,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
240,ALVG.DE,2023,3,18.0,214.72,213.1,212.32,0.78,1317913,30312007,209.09185791015625,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
241,ALVG.DE,2023,4,18.0,220.56,219.06,219.74,-0.68,794210,14295785,201.1710968017578,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
242,ALVG.DE,2023,5,18.0,213.84,212.73,211.79,0.94,1085951,23890943,216.05368041992188,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
243,ALVG.DE,2023,6,18.0,210.68,209.25,209.55,-0.3,771728,16978021,197.7226104736328,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
244,ALVG.DE,2023,7,18.0,213.28,211.8,212.01,-0.21,803024,16863517,201.6411895751953,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
245,ALVG.DE,2023,8,18.0,221.69,220.04,220.08,-0.04,774180,17806147,208.29437255859375,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
246,ALVG.DE,2023,9,18.0,224.62,223.56,223.68,-0.12,711189,6400707,208.7105712890625,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
247,ANDR.VI,2022,9,19.0,45.08,44.52,44.63,-0.11,124587,2740916,46.50001907348633,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
248,ANDR.VI,2022,10,19.0,46.27,45.66,45.79,-0.13,118693,2373875,47.180580139160156,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
249,ANDR.VI,2022,11,19.0,51.98,51.16,51.42,-0.26,151811,3339858,48.20170593261719,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
250,ANDR.VI,2022,12,19.0,54.15,53.55,53.63,-0.08,119581,2511221,51.07404327392578,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
251,ANDR.VI,2023,1,19.0,55.39,54.88,54.91,-0.03,92587,2036919,52.50908660888672,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
252,ANDR.VI,2023,2,19.0,57.01,56.37,56.64,-0.27,94632,1892654,54.54787826538086,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
253,ANDR.VI,2023,3,19.0,61.92,60.99,61.12,-0.12,171299,3939896,58.19401168823242,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
254,ANDR.VI,2023,4,19.0,61.2,60.71,60.37,0.34,149332,2687977,59.31574249267578,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
255,ANDR.VI,2023,5,19.0,55.95,55.52,55.12,0.4,129658,2852480,54.11338806152344,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
256,ANDR.VI,2023,6,19.0,52.11,51.63,51.55,0.08,126384,2780449,47.735958099365234,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
257,ANDR.VI,2023,7,19.0,49.39,48.92,48.68,0.23,117971,2477397,48.26803207397461,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
258,ANDR.VI,2023,8,19.0,47.06,46.64,46.52,0.12,125609,2889027,45.37285232543945,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
259,ANDR.VI,2023,9,19.0,49.76,49.35,49.29,0.06,100908,908177,44.00001525878906,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
260,AOFG.DE,2022,9,20.0,124.82,123.44,122.48,0.95,4692,103244,119.14685821533203,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
261,AOFG.DE,2022,10,20.0,123.54,121.24,121.32,-0.09,4644,97542,106.6285171508789,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
262,AOFG.DE,2022,11,20.0,139.45,136.27,137.32,-1.05,6134,134960,118.09697723388672,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
263,AOFG.DE,2022,12,20.0,146.21,144.37,144.47,-0.1,3365,70680,156.31362915039062,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
264,AOFG.DE,2023,1,20.0,156.06,153.09,154.04,-0.95,6355,139826,155.07110595703125,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
265,AOFG.DE,2023,2,20.0,168.26,166.36,166.18,0.18,3752,75043,174.45838928222656,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
266,AOFG.DE,2023,3,20.0,162.11,160.15,160.31,-0.17,2947,67787,168.8799285888672,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
267,AOFG.DE,2023,4,20.0,174.57,171.91,172.6,-0.69,3937,70873,164.42581176757812,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
268,AOFG.DE,2023,5,20.0,195.39,193.32,193.92,-0.6,7143,157151,172.39859008789062,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
269,AOFG.DE,2023,6,20.0,211.68,208.84,209.73,-0.89,5901,129834,184.56771850585938,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
270,AOFG.DE,2023,7,20.0,215.64,212.57,212.97,-0.4,5638,118402,201.61111450195312,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
271,AOFG.DE,2023,8,20.0,225.63,223.09,223.11,-0.02,3204,73697,209.48095703125,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
272,AOFG.DE,2023,9,20.0,222.28,220.44,219.89,0.56,3514,31626,207.11952209472656,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
273,ARBNO.S,2022,9,21.0,12.31,12.11,12.11,0.0,74650,1642311,11.754947662353516,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
274,ARBNO.S,2022,10,21.0,12.03,11.85,11.82,0.03,62893,1320766,11.687155723571777,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
275,ARBNO.S,2022,11,21.0,13.76,13.6,13.57,0.03,101218,2226797,11.1566162109375,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
276,ARBNO.S,2022,12,21.0,13.47,13.3,13.24,0.06,51428,1079993,11.300041198730469,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
277,ARBNO.S,2023,1,21.0,13.67,13.5,13.46,0.04,59464,1248757,10.906254768371582,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
278,ARBNO.S,2023,2,21.0,13.05,12.88,12.79,0.09,65618,1312362,11.047516822814941,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
279,ARBNO.S,2023,3,21.0,11.34,11.22,11.17,0.05,73077,1680771,10.49477481842041,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
280,ARBNO.S,2023,4,21.0,10.81,10.74,10.67,0.06,89135,1604438,9.95359992980957,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
281,ARBNO.S,2023,5,21.0,10.73,10.64,10.63,0.02,45111,902230,9.242496490478516,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
282,ARBNO.S,2023,6,21.0,11.04,10.91,10.9,0.02,62276,1370087,9.29697036743164,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
283,ARBNO.S,2023,7,21.0,10.14,10.04,10.02,0.02,122430,2571035,9.340422630310059,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
284,ARBNO.S,2023,8,21.0,9.46,9.39,9.33,0.06,87440,1923695,9.226761817932129,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
285,ARBNO.S,2023,9,21.0,8.93,8.87,8.77,0.1,35078,315709,8.493675231933594,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
286,ARTG.DE,2022,9,22.0,6.27,6.16,6.1,0.06,3992,87831,9.191337585449219,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
287,ARTG.DE,2022,10,22.0,4.53,4.48,4.43,0.05,3385,71086,7.693648338317871,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
288,ARTG.DE,2022,11,22.0,5.65,5.37,5.47,-0.09,6397,140752,6.429943561553955,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
289,ARTG.DE,2022,12,22.0,6.15,6.03,5.94,0.09,6012,126258,7.084897994995117,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
290,ARTG.DE,2023,1,22.0,7.32,7.06,7.17,-0.11,8903,195876,6.183454513549805,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
291,ARTG.DE,2023,2,22.0,7.34,7.3,7.22,0.08,2343,46879,7.4937028884887695,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
292,ARTG.DE,2023,3,22.0,6.27,6.23,6.16,0.07,2380,54746,6.550526142120361,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
293,ARTG.DE,2023,4,22.0,5.27,5.16,5.16,0.0,4768,85828,5.842848300933838,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
294,ARTG.DE,2023,5,22.0,4.69,4.59,4.6,-0.01,5036,110799,5.5167765617370605,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
295,ARTG.DE,2023,6,22.0,4.42,4.36,4.3,0.05,4892,107644,5.30854606628418,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
296,ARTG.DE,2023,7,22.0,3.98,3.88,3.9,-0.02,2911,61132,4.813169002532959,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
297,ARTG.DE,2023,8,22.0,4.03,3.94,3.97,-0.03,2153,49530,4.8224382400512695,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
298,ARTG.DE,2023,9,22.0,4.01,3.91,3.87,0.04,787,7090,4.808892250061035,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
299,ASWN.S,2022,9,23.0,2.4,2.38,2.37,0.01,1469,24987,3.2061917781829834,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
300,ASWN.S,2022,10,23.0,2.24,2.2,2.22,-0.02,2202,44050,2.9918711185455322,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
301,ASWN.S,2022,11,23.0,2.34,2.31,2.32,-0.01,2224,46721,2.951878309249878,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
302,ASWN.S,2022,12,23.0,2.33,2.32,2.31,0.01,3999,83999,2.9069442749023438,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
303,ASWN.S,2023,1,23.0,2.23,2.19,2.19,0.0,2116,42326,2.8294143676757812,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
304,ASWN.S,2023,2,23.0,2.19,2.18,2.16,0.02,1277,24280,2.791074275970459,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
305,ASWN.S,2023,3,23.0,2.07,2.05,2.03,0.01,1643,37804,2.7435853481292725,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
306,ASWN.S,2023,4,23.0,1.9,1.87,1.86,0.01,1866,33590,2.703087091445923,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
307,ASWN.S,2023,5,23.0,1.86,1.81,1.82,-0.01,2016,38314,2.6853678226470947,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
308,ASWN.S,2023,6,23.0,1.92,1.87,1.89,-0.02,4489,89786,2.748631000518799,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
309,ASWN.S,2023,7,23.0,1.88,1.86,1.85,0.0,624,11233,2.8336334228515625,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
310,ASWN.S,2023,8,23.0,1.73,1.69,1.7,-0.01,5516,121363,2.7751452922821045,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
311,ASWN.S,2023,9,23.0,1.61,1.58,1.55,0.02,2843,25595,2.725085973739624,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
312,AT1.DE,2022,9,24.0,2.64,2.6,2.58,0.02,5022202,110488445,3.72434663772583,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
313,AT1.DE,2022,10,24.0,2.11,2.06,2.05,0.01,5435274,114140755,3.527256488800049,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
314,AT1.DE,2022,11,24.0,2.39,2.33,2.34,-0.01,6258512,137687281,3.3377950191497803,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
315,AT1.DE,2022,12,24.0,2.39,2.31,2.32,-0.01,12958455,272127572,3.271423578262329,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
316,AT1.DE,2023,1,24.0,2.71,2.64,2.66,-0.02,4654671,102402781,3.1999971866607666,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
317,AT1.DE,2023,2,24.0,2.62,2.57,2.56,0.01,4116426,82328522,3.229255199432373,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
318,AT1.DE,2023,3,24.0,2.08,2.04,2.0,0.05,20781795,477981287,3.0493669509887695,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
319,AT1.DE,2023,4,24.0,1.28,1.25,1.24,0.01,12937050,232866901,2.7922465801239014,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
320,AT1.DE,2023,5,24.0,1.05,1.03,1.02,0.01,13870575,305152651,2.6289846897125244,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
321,AT1.DE,2023,6,24.0,1.1,1.07,1.08,0.0,9917065,218175431,2.467008590698242,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
322,AT1.DE,2023,7,24.0,1.33,1.29,1.31,-0.02,6477110,136019320,2.4620585441589355,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
323,AT1.DE,2023,8,24.0,1.47,1.43,1.44,-0.01,6013276,138305353,2.5875117778778076,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
324,AT1.DE,2023,9,24.0,1.55,1.51,1.51,0.01,4451922,40067304,2.58786940574646,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
325,B7EG.DE,2022,9,25.0,23.15,23.09,22.94,0.15,864,19022,28.8172664642334,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
326,B7EG.DE,2022,10,25.0,20.7,20.56,20.67,-0.11,343,7213,24.736833572387695,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
327,B7EG.DE,2022,11,25.0,25.45,25.2,25.35,-0.15,321,7075,24.696792602539062,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
328,B7EG.DE,2022,12,25.0,25.81,25.75,25.68,0.07,336,7064,26.268264770507812,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
329,B7EG.DE,2023,1,25.0,24.54,24.44,24.43,0.0,833,18344,24.42068862915039,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
330,B7EG.DE,2023,2,25.0,23.45,23.38,23.28,0.11,1217,24357,24.605199813842773,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
331,B7EG.DE,2023,3,25.0,23.48,23.25,23.31,-0.06,918,21118,22.451478958129883,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
332,B7EG.DE,2023,4,25.0,23.4,23.28,23.34,-0.07,266,4796,24.3082218170166,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
333,B7EG.DE,2023,5,25.0,22.48,22.36,22.4,-0.04,430,9477,25.4390869140625,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
334,B7EG.DE,2023,6,25.0,22.34,22.18,22.28,-0.1,570,12556,25.327978134155273,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
335,B7EG.DE,2023,7,25.0,22.7,22.6,22.61,-0.01,959,20157,25.607547760009766,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
336,B7EG.DE,2023,8,25.0,21.13,21.02,21.05,-0.03,684,15744,25.21611213684082,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
337,B7EG.DE,2023,9,25.0,19.86,19.83,19.64,0.19,684,6163,24.796829223632812,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
338,BALN.S,2022,9,26.0,137.12,136.15,135.67,0.48,92009,2024207,148.24053955078125,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
339,BALN.S,2022,10,26.0,132.3,130.91,131.37,-0.45,76591,1608427,135.47628784179688,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
340,BALN.S,2022,11,26.0,140.51,139.5,139.74,-0.24,105562,2322368,138.43226623535156,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
341,BALN.S,2022,12,26.0,143.3,142.27,142.27,0.0,83891,1761731,140.41737365722656,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
