,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
214,AIRG.DE,2023,3,16.0,122.38,121.17,121.0,0.17,7872957,120.75057983398438,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
215,AIRG.DE,2023,4,16.0,127.44,126.18,126.52,-0.34,4846830,124.19124603271484,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
216,AIRG.DE,2023,5,16.0,125.71,124.79,124.5,0.29,5932380,128.4700927734375,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
217,AIRG.DE,2023,6,16.0,129.9,128.95,129.0,-0.05,4806364,130.0084991455078,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
218,AIRG.DE,2023,7,16.0,134.16,133.1,133.09,0.01,5684794,132.58465576171875,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
219,AIRG.DE,2023,8,16.0,131.51,130.61,130.6,0.01,5052082,136.12109375,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
220,AIRG.DE,2023,9,16.0,135.15,134.09,133.61,0.48,2100482,136.9425811767578,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
221,ALSN.S,2022,9,17.0,155.97,153.71,153.31,0.4,380809,184.37289428710938,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
222,ALSN.S,2022,10,17.0,152.84,150.21,150.47,-0.26,289420,169.63345336914062,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
223,ALSN.S,2022,11,17.0,168.75,166.61,166.91,-0.3,361992,159.9228057861328,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
224,ALSN.S,2022,12,17.0,173.77,171.3,171.18,0.12,291618,163.28140258789062,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
225,ALSN.S,2023,1,17.0,183.97,182.05,182.12,-0.08,274177,170.13027954101562,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
226,ALSN.S,2023,2,17.0,187.43,185.41,184.87,0.54,362633,182.23220825195312,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
227,ALSN.S,2023,3,17.0,186.36,184.3,184.02,0.28,302064,192.44093322753906,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
228,ALSN.S,2023,4,17.0,189.52,187.39,187.51,-0.12,204222,196.77391052246094,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
229,ALSN.S,2023,5,17.0,189.04,187.64,187.26,0.38,171253,199.41241455078125,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
230,ALSN.S,2023,6,17.0,192.63,190.03,190.63,-0.6,173709,199.62344360351562,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
231,ALSN.S,2023,7,17.0,189.22,186.75,187.41,-0.66,213696,200.42999267578125,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
232,ALSN.S,2023,8,17.0,209.82,207.22,208.22,-1.0,162032,199.41775512695312,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
233,ALSN.S,2023,9,17.0,213.22,211.39,211.28,0.11,38668,208.8644256591797,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
234,ALVG.DE,2022,9,18.0,170.75,168.84,169.09,-0.26,24129204,186.18385314941406,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
235,ALVG.DE,2022,10,18.0,171.92,169.76,170.79,-1.03,16776437,178.68267822265625,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
236,ALVG.DE,2022,11,18.0,199.21,197.29,197.94,-0.65,23027319,176.21238708496094,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
237,ALVG.DE,2022,12,18.0,203.83,202.58,202.45,0.13,17642401,190.4142608642578,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
238,ALVG.DE,2023,1,18.0,217.36,215.95,216.49,-0.55,19928012,204.66412353515625,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
239,ALVG.DE,2023,2,18.0,220.72,219.52,219.48,0.05,22306151,221.0870819091797,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
240,ALVG.DE,2023,3,18.0,214.72,213.1,212.32,0.78,30312007,232.6252899169922,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
241,ALVG.DE,2023,4,18.0,220.56,219.06,219.74,-0.68,14295785,232.75453186035156,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
242,ALVG.DE,2023,5,18.0,213.84,212.73,211.79,0.94,23890943,233.18910217285156,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
243,ALVG.DE,2023,6,18.0,210.68,209.25,209.55,-0.3,16978021,229.24124145507812,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
244,ALVG.DE,2023,7,18.0,213.28,211.8,212.01,-0.21,16863517,224.1763916015625,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
245,ALVG.DE,2023,8,18.0,221.69,220.04,220.08,-0.04,17806147,222.3829345703125,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
246,ALVG.DE,2023,9,18.0,224.62,223.56,223.68,-0.12,6400707,226.17002868652344,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
247,ANDR.VI,2022,9,19.0,45.08,44.52,44.63,-0.11,2740916,45.66990280151367,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
248,ANDR.VI,2022,10,19.0,46.27,45.66,45.79,-0.13,2373875,46.048221588134766,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
249,ANDR.VI,2022,11,19.0,51.98,51.16,51.42,-0.26,3339858,46.846595764160156,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
250,ANDR.VI,2022,12,19.0,54.15,53.55,53.63,-0.08,2511221,49.229976654052734,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
251,ANDR.VI,2023,1,19.0,55.39,54.88,54.91,-0.03,2036919,51.619625091552734,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
252,ANDR.VI,2023,2,19.0,57.01,56.37,56.64,-0.27,1892654,53.730445861816406,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
253,ANDR.VI,2023,3,19.0,61.92,60.99,61.12,-0.12,3939896,55.68978500366211,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
254,ANDR.VI,2023,4,19.0,61.2,60.71,60.37,0.34,2687977,58.663639068603516,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
255,ANDR.VI,2023,5,19.0,55.95,55.52,55.12,0.4,2852480,60.42706298828125,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
256,ANDR.VI,2023,6,19.0,52.11,51.63,51.55,0.08,2780449,59.548709869384766,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
257,ANDR.VI,2023,7,19.0,49.39,48.92,48.68,0.23,2477397,57.53019332885742,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
258,ANDR.VI,2023,8,19.0,47.06,46.64,46.52,0.12,2889027,55.21417999267578,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
259,ANDR.VI,2023,9,19.0,49.76,49.35,49.29,0.06,908177,52.79274368286133,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
260,AOFG.DE,2022,9,20.0,124.82,123.44,122.48,0.95,103244,143.31918334960938,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
261,AOFG.DE,2022,10,20.0,123.54,121.24,121.32,-0.09,97542,136.4393310546875,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
262,AOFG.DE,2022,11,20.0,139.45,136.27,137.32,-1.05,134960,131.52383422851562,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
263,AOFG.DE,2022,12,20.0,146.21,144.37,144.47,-0.1,70680,135.58790588378906,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
264,AOFG.DE,2023,1,20.0,156.06,153.09,154.04,-0.95,139826,142.24977111816406,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
265,AOFG.DE,2023,2,20.0,168.26,166.36,166.18,0.18,75043,152.5923614501953,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
266,AOFG.DE,2023,3,20.0,162.11,160.15,160.31,-0.17,67787,166.055908203125,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
267,AOFG.DE,2023,4,20.0,174.57,171.91,172.6,-0.69,70873,170.63748168945312,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
268,AOFG.DE,2023,5,20.0,195.39,193.32,193.92,-0.6,157151,178.4946746826172,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
269,AOFG.DE,2023,6,20.0,211.68,208.84,209.73,-0.89,129834,193.5514678955078,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
270,AOFG.DE,2023,7,20.0,215.64,212.57,212.97,-0.4,118402,210.6035614013672,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
271,AOFG.DE,2023,8,20.0,225.63,223.09,223.11,-0.02,73697,223.77293395996094,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
272,AOFG.DE,2023,9,20.0,222.28,220.44,219.89,0.56,31626,235.1312713623047,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
273,ARBNO.S,2022,9,21.0,12.31,12.11,12.11,0.0,1642311,13.422823905944824,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
274,ARBNO.S,2022,10,21.0,12.03,11.85,11.82,0.03,1320766,12.366777420043945,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
275,ARBNO.S,2022,11,21.0,13.76,13.6,13.57,0.03,2226797,11.567346572875977,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
276,ARBNO.S,2022,12,21.0,13.47,13.3,13.24,0.06,1079993,11.657230377197266,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
277,ARBNO.S,2023,1,21.0,13.67,13.5,13.46,0.04,1248757,11.693375587463379,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
278,ARBNO.S,2023,2,21.0,13.05,12.88,12.79,0.09,1312362,11.846578598022461,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
279,ARBNO.S,2023,3,21.0,11.34,11.22,11.17,0.05,1680771,11.763117790222168,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
280,ARBNO.S,2023,4,21.0,10.81,10.74,10.67,0.06,1604438,11.096728324890137,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
281,ARBNO.S,2023,5,21.0,10.73,10.64,10.63,0.02,902230,10.37314224243164,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
282,ARBNO.S,2023,6,21.0,11.04,10.91,10.9,0.02,1370087,9.815423965454102,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
283,ARBNO.S,2023,7,21.0,10.14,10.04,10.02,0.02,2571035,9.501090049743652,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
284,ARBNO.S,2023,8,21.0,9.46,9.39,9.33,0.06,1923695,9.054671287536621,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
285,ARBNO.S,2023,9,21.0,8.93,8.87,8.77,0.1,315709,8.597225189208984,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
286,ARTG.DE,2022,9,22.0,6.27,6.16,6.1,0.06,87831,9.855722427368164,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
287,ARTG.DE,2022,10,22.0,4.53,4.48,4.43,0.05,71086,8.15181827545166,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
288,ARTG.DE,2022,11,22.0,5.65,5.37,5.47,-0.09,140752,6.636936664581299,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
289,ARTG.DE,2022,12,22.0,6.15,6.03,5.94,0.09,126258,5.729218482971191,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
290,ARTG.DE,2023,1,22.0,7.32,7.06,7.17,-0.11,195876,5.197306156158447,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
291,ARTG.DE,2023,2,22.0,7.34,7.3,7.22,0.08,46879,5.07069730758667,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
292,ARTG.DE,2023,3,22.0,6.27,6.23,6.16,0.07,54746,5.109217166900635,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
293,ARTG.DE,2023,4,22.0,5.27,5.16,5.16,0.0,85828,5.041538715362549,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
294,ARTG.DE,2023,5,22.0,4.69,4.59,4.6,-0.01,110799,4.825246810913086,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
295,ARTG.DE,2023,6,22.0,4.42,4.36,4.3,0.05,107644,4.567950248718262,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
296,ARTG.DE,2023,7,22.0,3.98,3.88,3.9,-0.02,61132,4.305347919464111,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
297,ARTG.DE,2023,8,22.0,4.03,3.94,3.97,-0.03,49530,4.02538537979126,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
298,ARTG.DE,2023,9,22.0,4.01,3.91,3.87,0.04,7090,3.8170974254608154,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
299,ASWN.S,2022,9,23.0,2.4,2.38,2.37,0.01,24987,2.771318197250366,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
300,ASWN.S,2022,10,23.0,2.24,2.2,2.22,-0.02,44050,2.7463560104370117,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
301,ASWN.S,2022,11,23.0,2.34,2.31,2.32,-0.01,46721,2.7104506492614746,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
302,ASWN.S,2022,12,23.0,2.33,2.32,2.31,0.01,83999,2.6925251483917236,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
303,ASWN.S,2023,1,23.0,2.23,2.19,2.19,0.0,42326,2.6769635677337646,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
304,ASWN.S,2023,2,23.0,2.19,2.18,2.16,0.02,24280,2.652010202407837,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
305,ASWN.S,2023,3,23.0,2.07,2.05,2.03,0.01,37804,2.6333227157592773,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
306,ASWN.S,2023,4,23.0,1.9,1.87,1.86,0.01,33590,2.6084845066070557,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
307,ASWN.S,2023,5,23.0,1.86,1.81,1.82,-0.01,38314,2.572935104370117,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
308,ASWN.S,2023,6,23.0,1.92,1.87,1.89,-0.02,89786,2.5401201248168945,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
309,ASWN.S,2023,7,23.0,1.88,1.86,1.85,0.0,11233,2.518460750579834,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
310,ASWN.S,2023,8,23.0,1.73,1.69,1.7,-0.01,121363,2.4991726875305176,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
311,ASWN.S,2023,9,23.0,1.61,1.58,1.55,0.02,25595,2.470783233642578,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
312,AT1.DE,2022,9,24.0,2.64,2.6,2.58,0.02,110488445,3.465174674987793,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
313,AT1.DE,2022,10,24.0,2.11,2.06,2.05,0.01,114140755,3.2559475898742676,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
314,AT1.DE,2022,11,24.0,2.39,2.33,2.34,-0.01,137687281,3.043945074081421,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
315,AT1.DE,2022,12,24.0,2.39,2.31,2.32,-0.01,272127572,2.911621332168579,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
316,AT1.DE,2023,1,24.0,2.71,2.64,2.66,-0.02,102402781,2.810967445373535,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
317,AT1.DE,2023,2,24.0,2.62,2.57,2.56,0.01,82328522,2.7641732692718506,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
318,AT1.DE,2023,3,24.0,2.08,2.04,2.0,0.05,477981287,2.739171028137207,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
319,AT1.DE,2023,4,24.0,1.28,1.25,1.24,0.01,232866901,2.6823267936706543,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
320,AT1.DE,2023,5,24.0,1.05,1.03,1.02,0.01,305152651,2.579273223876953,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
321,AT1.DE,2023,6,24.0,1.1,1.07,1.08,0.0,218175431,2.479937791824341,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
322,AT1.DE,2023,7,24.0,1.33,1.29,1.31,-0.02,136019320,2.4010329246520996,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
323,AT1.DE,2023,8,24.0,1.47,1.43,1.44,-0.01,138305353,2.3473000526428223,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
