,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
193,AOFG.DE,2023,5,21.0,195.39,2,193.32,193.92,-0.6,157151,202.75152587890625,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
194,AOFG.DE,2023,6,21.0,211.68,2,208.84,209.73,-0.89,129834,222.8717803955078,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
195,AOFG.DE,2023,7,21.0,215.64,3,212.57,212.97,-0.4,118402,239.6161346435547,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
196,AOFG.DE,2023,8,21.0,225.63,3,223.09,223.11,-0.02,73697,245.83200073242188,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
197,AOFG.DE,2023,9,21.0,222.28,3,220.44,219.89,0.56,31626,257.1119689941406,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
198,ARBNO.S,2023,1,22.0,13.67,1,13.5,13.46,0.04,1248757,17.0137996673584,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
199,ARBNO.S,2023,2,22.0,13.05,1,12.88,12.79,0.09,1312362,17.311416625976562,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
200,ARBNO.S,2023,3,22.0,11.34,1,11.22,11.17,0.05,1680771,17.004650115966797,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
201,ARBNO.S,2023,4,22.0,10.81,2,10.74,10.67,0.06,1604438,15.75529956817627,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
202,ARBNO.S,2023,5,22.0,10.73,2,10.64,10.63,0.02,902230,14.84017276763916,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
203,ARBNO.S,2023,6,22.0,11.04,2,10.91,10.9,0.02,1370087,14.323665618896484,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
204,ARBNO.S,2023,7,22.0,10.14,3,10.04,10.02,0.02,2571035,14.116002082824707,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
205,ARBNO.S,2023,8,22.0,9.46,3,9.39,9.33,0.06,1923695,13.320619583129883,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
206,ARBNO.S,2023,9,22.0,8.93,3,8.87,8.77,0.1,315709,12.665962219238281,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
207,ARTG.DE,2023,1,23.0,7.32,1,7.06,7.17,-0.11,195876,8.249287605285645,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
208,ARTG.DE,2023,2,23.0,7.34,1,7.3,7.22,0.08,46879,8.762919425964355,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
209,ARTG.DE,2023,3,23.0,6.27,1,6.23,6.16,0.07,54746,9.233015060424805,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
210,ARTG.DE,2023,4,23.0,5.27,2,5.16,5.16,0.0,85828,8.942996978759766,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
211,ARTG.DE,2023,5,23.0,4.69,2,4.59,4.6,-0.01,128713,8.25770092010498,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
212,ARTG.DE,2023,6,23.0,4.42,2,4.36,4.31,0.05,107644,7.667647838592529,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
213,ARTG.DE,2023,7,23.0,3.98,3,3.88,3.9,-0.02,61132,7.174740791320801,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
214,ARTG.DE,2023,8,23.0,4.03,3,3.94,3.97,-0.03,59468,6.641165733337402,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
215,ARTG.DE,2023,9,23.0,4.01,3,3.91,3.87,0.04,17934,6.381687641143799,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
216,ASWN.S,2023,1,24.0,2.23,1,2.19,2.19,0.0,42326,4.737738132476807,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
217,ASWN.S,2023,2,24.0,2.19,1,2.18,2.16,0.02,24280,4.681960105895996,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
218,ASWN.S,2023,3,24.0,2.07,1,2.05,2.03,0.01,37804,4.65076208114624,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
219,ASWN.S,2023,4,24.0,1.9,2,1.87,1.86,0.01,33590,4.592957496643066,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
220,ASWN.S,2023,5,24.0,1.86,2,1.81,1.82,-0.01,38314,4.504923343658447,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
221,ASWN.S,2023,6,24.0,1.92,2,1.87,1.89,-0.02,89786,4.441798210144043,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
222,ASWN.S,2023,7,24.0,1.88,3,1.86,1.85,0.0,11233,4.421456336975098,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
223,ASWN.S,2023,8,24.0,1.73,3,1.69,1.7,-0.01,121363,4.405190467834473,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
224,ASWN.S,2023,9,24.0,1.61,3,1.58,1.55,0.02,25595,4.335370063781738,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
225,AT1.DE,2023,1,25.0,2.71,1,2.64,2.66,-0.02,102402781,8.015031814575195,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
226,AT1.DE,2023,2,25.0,2.62,1,2.57,2.56,0.01,82328522,4.979356288909912,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
227,AT1.DE,2023,3,25.0,2.08,1,2.04,2.0,0.05,477981287,4.212111473083496,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
228,AT1.DE,2023,4,25.0,1.28,2,1.25,1.24,0.01,232866901,7.513765811920166,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
229,AT1.DE,2023,5,25.0,1.05,2,1.03,1.02,0.01,305152651,5.632889747619629,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
230,AT1.DE,2023,6,25.0,1.1,2,1.07,1.08,0.0,218175431,5.034753322601318,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
231,AT1.DE,2023,7,25.0,1.33,3,1.29,1.31,-0.02,136019320,4.966822624206543,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
232,AT1.DE,2023,8,25.0,1.47,3,1.43,1.44,-0.01,138305353,4.856451511383057,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
233,AT1.DE,2023,9,25.0,1.55,3,1.51,1.51,0.01,40067304,5.543993949890137,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
234,ATWG.BE,2023,1,26.0,23.9,1,23.82,23.77,0.05,246554,30.58086395263672,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
235,ATWG.BE,2023,2,26.0,23.2,1,23.17,23.2,-0.03,224140,29.513118743896484,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
236,ATWG.BE,2023,3,26.0,22.89,1,22.84,22.71,0.13,257761,28.6933650970459,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
237,ATWG.BE,2023,4,26.0,22.73,2,22.54,22.68,-0.13,201726,28.148000717163086,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
238,ATWG.BE,2023,5,26.0,24.35,2,24.19,24.23,-0.04,235447,27.859535217285156,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
239,ATWG.BE,2023,6,26.0,24.74,2,24.69,24.7,-0.01,246554,29.109790802001953,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
240,ATWG.BE,2023,7,26.0,24.59,3,24.49,24.4,0.09,235347,29.964134216308594,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
241,ATWG.BE,2023,8,26.0,24.52,3,24.5,24.49,0.02,257761,29.914627075195312,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
242,ATWG.BE,2023,9,26.0,24.4,3,24.29,24.4,-0.11,100863,29.947179794311523,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
243,B7EG.DE,2023,1,27.0,24.54,1,24.44,24.43,0.0,93608,31.14983558654785,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
244,B7EG.DE,2023,2,27.0,23.45,1,23.38,23.28,0.11,94994,30.183595657348633,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
245,B7EG.DE,2023,3,27.0,23.48,1,23.25,23.31,-0.06,62610,28.964157104492188,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
246,B7EG.DE,2023,4,27.0,23.4,2,23.28,23.34,-0.07,48814,28.672740936279297,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
247,B7EG.DE,2023,5,27.0,22.48,2,22.36,22.4,-0.04,53371,28.68853187561035,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
248,B7EG.DE,2023,6,27.0,22.34,2,22.18,22.28,-0.1,67091,27.89858627319336,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
249,B7EG.DE,2023,7,27.0,22.7,3,22.6,22.61,-0.01,82635,27.50472640991211,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
250,B7EG.DE,2023,8,27.0,21.13,3,21.02,21.05,-0.03,69217,27.731653213500977,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
251,B7EG.DE,2023,9,27.0,19.86,3,19.83,19.64,0.19,17134,26.543346405029297,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
252,BALN.S,2023,1,28.0,150.55,1,149.53,149.63,-0.1,1460436,171.18563842773438,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
253,BALN.S,2023,2,28.0,152.47,1,151.36,151.65,-0.3,1637190,180.24136352539062,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
254,BALN.S,2023,3,28.0,146.4,1,145.1,144.16,0.94,3441869,182.31529235839844,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
255,BALN.S,2023,4,28.0,148.13,2,146.96,147.09,-0.13,2556163,174.8686065673828,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
256,BALN.S,2023,5,28.0,142.3,2,141.26,141.02,0.24,2387188,177.8419647216797,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
257,BALN.S,2023,6,28.0,139.7,2,139.03,138.54,0.49,2545123,170.51699829101562,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
258,BALN.S,2023,7,28.0,133.69,3,132.8,132.88,-0.09,1547653,167.32972717285156,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
259,BALN.S,2023,8,28.0,136.56,3,135.55,135.68,-0.12,1770606,159.84396362304688,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
260,BALN.S,2023,9,28.0,142.49,3,141.21,142.19,-0.98,691290,163.07859802246094,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
261,BASFn.DE,2023,1,29.0,52.49,1,51.93,52.16,-0.23,57894475,50.85439682006836,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
262,BASFn.DE,2023,2,29.0,52.41,1,52.01,51.86,0.15,61309823,52.93117141723633,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
263,BASFn.DE,2023,3,29.0,47.42,1,47.0,46.9,0.1,70060287,53.54118347167969,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
264,BASFn.DE,2023,4,29.0,49.89,2,49.33,49.37,-0.04,51217763,49.81063461303711,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
265,BASFn.DE,2023,5,29.0,47.28,2,46.86,46.73,0.13,49669652,54.15523147583008,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
266,BASFn.DE,2023,6,29.0,45.39,2,44.92,44.94,-0.02,62342045,51.26997375488281,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
267,BASFn.DE,2023,7,29.0,46.73,3,46.07,46.35,-0.27,53274458,47.600372314453125,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
268,BASFn.DE,2023,8,29.0,46.71,3,46.41,46.33,0.08,38682264,49.06072998046875,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
269,BASFn.DE,2023,9,29.0,45.95,3,45.68,45.38,0.31,18005296,51.96373748779297,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
270,BAYGn.DE,2023,1,30.0,55.01,1,54.25,54.55,-0.3,57704411,52.902435302734375,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
271,BAYGn.DE,2023,2,30.0,59.79,1,58.97,58.91,0.06,62179956,55.925628662109375,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
272,BAYGn.DE,2023,3,30.0,57.44,1,56.86,56.89,-0.03,54355658,59.73028564453125,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
273,BAYGn.DE,2023,4,30.0,60.78,2,60.38,60.4,-0.02,31143165,59.66570281982422,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
274,BAYGn.DE,2023,5,30.0,55.69,2,55.29,55.13,0.16,56050072,68.21356964111328,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
275,BAYGn.DE,2023,6,30.0,51.68,2,51.43,51.3,0.12,43752535,55.21820831298828,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
276,BAYGn.DE,2023,7,30.0,51.3,3,50.73,50.9,-0.17,47459684,54.834896087646484,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
277,BAYGn.DE,2023,8,30.0,51.75,3,51.4,51.3,0.09,36457578,53.66239929199219,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
278,BAYGn.DE,2023,9,30.0,50.79,3,50.49,50.32,0.16,15810349,55.76348114013672,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
279,BBN.S,2023,1,31.0,39.5,1,39.17,39.16,0.02,132009,44.624298095703125,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
280,BBN.S,2023,2,31.0,39.8,1,39.46,39.47,-0.01,129934,47.5680046081543,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
281,BBN.S,2023,3,31.0,36.54,1,36.22,36.01,0.21,218011,48.73459243774414,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
282,BBN.S,2023,4,31.0,32.57,2,32.35,32.19,0.16,85354,45.53239440917969,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
283,BBN.S,2023,5,31.0,30.04,2,29.88,29.69,0.19,151590,40.90908432006836,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
284,BBN.S,2023,6,31.0,28.48,2,28.27,28.18,0.09,154214,37.51175308227539,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
285,BBN.S,2023,7,31.0,26.46,3,26.17,26.14,0.03,111139,35.25822448730469,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
286,BBN.S,2023,8,31.0,25.59,3,25.48,25.33,0.15,302657,32.77558898925781,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
287,BBN.S,2023,9,31.0,22.23,3,22.04,21.73,0.31,120086,31.36427116394043,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
288,BEAN.S,2023,1,32.0,476.0,1,470.74,471.48,-0.74,322672,485.43084716796875,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
289,BEAN.S,2023,2,32.0,498.6,1,494.63,493.95,0.68,313738,512.5558471679688,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
290,BEAN.S,2023,3,32.0,451.76,1,447.93,445.74,2.2,520227,535.3550415039062,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
291,BEAN.S,2023,4,32.0,432.47,2,428.81,426.52,2.29,382138,509.9473876953125,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
292,BEAN.S,2023,5,32.0,431.7,2,428.16,427.6,0.56,279294,487.5441589355469,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
293,BEAN.S,2023,6,32.0,437.03,2,431.88,433.05,-1.17,371333,479.55975341796875,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
294,BEAN.S,2023,7,32.0,444.82,3,438.37,440.77,-2.4,422294,481.40771484375,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
295,BEAN.S,2023,8,32.0,461.76,3,457.07,457.4,-0.33,217434,488.1805419921875,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
296,BEAN.S,2023,9,32.0,457.24,3,451.98,450.18,1.8,147460,503.1903991699219,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
297,BEIG.DE,2023,1,33.0,110.45,1,109.66,109.8,-0.14,4312972,125.07514190673828,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
298,BEIG.DE,2023,2,33.0,113.19,1,112.41,112.47,-0.06,4629179,129.34402465820312,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
299,BEIG.DE,2023,3,33.0,115.24,1,114.07,114.36,-0.28,6456229,132.7803192138672,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
300,BEIG.DE,2023,4,33.0,123.89,2,122.87,123.18,-0.31,5137389,134.66285705566406,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
301,BEIG.DE,2023,5,33.0,126.16,2,125.52,125.25,0.28,5787181,145.86512756347656,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
