,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
190,AEVS.S,2023,5,14.0,18.35,2,18.22,18.26,-0.04,181110,19.121458053588867,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
191,AEVS.S,2023,6,14.0,18.76,2,18.71,18.69,0.02,59294,19.123756408691406,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
192,AEVS.S,2023,7,14.0,18.82,3,18.75,18.73,0.02,55373,19.76055335998535,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
193,AEVS.S,2023,8,14.0,18.88,3,18.8,18.83,-0.03,60169,19.897687911987305,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
194,AEVS.S,2023,9,14.0,18.98,3,18.96,18.93,0.02,12331,20.116907119750977,Aevis Victoria SA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services,Healthcare Facilities & Services,"Hospitals, Clinics & Primary Care Services",56,5610,561020,56102010,5610201011
195,AIR.PA,2022,9,15.0,95.28,3,94.0,93.91,0.08,30204499,111.65274810791016,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
196,AIR.PA,2022,10,15.0,99.86,4,98.08,98.91,-0.83,26454911,104.41682434082031,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
197,AIR.PA,2022,11,15.0,113.88,4,112.78,112.75,0.04,31325486,105.67369079589844,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
198,AIR.PA,2022,12,15.0,112.28,4,111.16,111.34,-0.18,20966257,109.560302734375,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
199,AIR.PA,2023,1,15.0,117.65,1,116.23,116.78,-0.56,25772093,115.29148864746094,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
200,AIR.PA,2023,2,15.0,120.14,1,118.68,119.17,-0.49,28092969,116.38611602783203,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
201,AIR.PA,2023,3,15.0,122.39,1,121.2,120.99,0.2,25570026,116.6893310546875,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
202,AIR.PA,2023,4,15.0,127.47,2,126.26,126.56,-0.3,18266257,120.81123352050781,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
203,AIR.PA,2023,5,15.0,125.71,2,124.6,124.5,0.09,20387067,129.47389221191406,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
204,AIR.PA,2023,6,15.0,129.94,2,128.96,128.99,-0.02,20157546,127.06489562988281,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
205,AIR.PA,2023,7,15.0,134.13,3,132.96,133.08,-0.12,18569821,128.015625,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
206,AIR.PA,2023,8,15.0,131.53,3,130.57,130.6,-0.02,17121983,133.1627960205078,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
207,AIR.PA,2023,9,15.0,135.07,3,134.02,133.62,0.4,7500956,135.3031768798828,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
208,AIRG.DE,2022,9,16.0,95.28,3,93.98,93.9,0.08,8477099,113.57096099853516,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
209,AIRG.DE,2022,10,16.0,99.84,4,98.11,98.92,-0.81,6832675,100.12234497070312,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
210,AIRG.DE,2022,11,16.0,113.88,4,112.81,112.76,0.05,10945927,105.93358612060547,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
211,AIRG.DE,2022,12,16.0,112.28,4,111.07,111.35,-0.28,6161681,108.29940032958984,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
212,AIRG.DE,2023,1,16.0,117.63,1,116.42,116.77,-0.35,6687801,121.82760620117188,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
213,AIRG.DE,2023,2,16.0,120.13,1,118.79,119.16,-0.37,7602676,124.8000717163086,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
214,AIRG.DE,2023,3,16.0,122.38,1,121.17,121.0,0.17,7872957,125.3483657836914,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
215,AIRG.DE,2023,4,16.0,127.44,2,126.18,126.52,-0.34,4846830,126.587890625,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
216,AIRG.DE,2023,5,16.0,125.71,2,124.79,124.5,0.29,5932380,139.086669921875,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
217,AIRG.DE,2023,6,16.0,129.9,2,128.95,129.0,-0.05,4806364,136.08905029296875,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
218,AIRG.DE,2023,7,16.0,134.16,3,133.1,133.09,0.01,5684794,140.4747314453125,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
219,AIRG.DE,2023,8,16.0,131.51,3,130.61,130.6,0.01,5052082,142.49188232421875,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
220,AIRG.DE,2023,9,16.0,135.15,3,134.09,133.61,0.48,2100482,143.55870056152344,Airbus SE,Industrials,Industrial Goods,Aerospace & Defense,Aerospace & Defense,Commercial Aircraft Manufacturing,52,5210,521010,52101010,5210101012
221,ALSN.S,2022,9,17.0,155.97,3,153.71,153.31,0.4,380809,197.39903259277344,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
222,ALSN.S,2022,10,17.0,152.84,4,150.21,150.47,-0.26,289420,180.64334106445312,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
223,ALSN.S,2022,11,17.0,168.75,4,166.61,166.91,-0.3,361992,171.60604858398438,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
224,ALSN.S,2022,12,17.0,173.77,4,171.3,171.18,0.12,291618,182.96926879882812,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
225,ALSN.S,2023,1,17.0,183.97,1,182.05,182.12,-0.08,274177,193.31610107421875,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
226,ALSN.S,2023,2,17.0,187.43,1,185.41,184.87,0.54,362633,204.1830291748047,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
227,ALSN.S,2023,3,17.0,186.36,1,184.3,184.02,0.28,302064,209.64341735839844,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
228,ALSN.S,2023,4,17.0,189.52,2,187.39,187.51,-0.12,204222,209.4891815185547,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
229,ALSN.S,2023,5,17.0,189.04,2,187.64,187.26,0.38,171253,210.64186096191406,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
230,ALSN.S,2023,6,17.0,192.63,2,190.03,190.63,-0.6,173709,211.3109588623047,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
231,ALSN.S,2023,7,17.0,189.22,3,186.75,187.41,-0.66,213696,213.3229217529297,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
232,ALSN.S,2023,8,17.0,209.82,3,207.22,208.22,-1.0,162032,212.1076202392578,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
233,ALSN.S,2023,9,17.0,213.22,3,211.39,211.28,0.11,38668,225.73155212402344,Also Holding AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Computer Hardware (NEC),57,5710,571060,57106010,5710601010
234,ALVG.DE,2022,9,18.0,170.75,3,168.84,169.09,-0.26,24129204,193.82810974121094,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
235,ALVG.DE,2022,10,18.0,171.92,4,169.76,170.79,-1.03,16776437,179.11659240722656,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
236,ALVG.DE,2022,11,18.0,199.2,4,197.29,197.94,-0.65,23027319,183.99258422851562,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
237,ALVG.DE,2022,12,18.0,203.83,4,202.58,202.45,0.13,17642401,189.30499267578125,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
238,ALVG.DE,2023,1,18.0,217.36,1,215.95,216.49,-0.55,19928012,202.39637756347656,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
239,ALVG.DE,2023,2,18.0,220.72,1,219.52,219.48,0.05,22306151,211.74403381347656,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
240,ALVG.DE,2023,3,18.0,214.72,1,213.1,212.32,0.78,30312007,215.47610473632812,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
241,ALVG.DE,2023,4,18.0,220.56,2,219.06,219.74,-0.68,14295785,208.99685668945312,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
242,ALVG.DE,2023,5,18.0,213.84,2,212.73,211.79,0.94,23890943,231.90643310546875,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
243,ALVG.DE,2023,6,18.0,210.68,2,209.25,209.55,-0.3,16978021,215.56211853027344,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
244,ALVG.DE,2023,7,18.0,213.28,3,211.8,212.01,-0.21,16863517,221.35923767089844,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
245,ALVG.DE,2023,8,18.0,221.69,3,220.04,220.08,-0.04,17806147,225.5481719970703,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
246,ALVG.DE,2023,9,18.0,224.62,3,223.56,223.68,-0.12,6400707,228.05174255371094,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
247,ALXA.F,2022,9,19.0,11.96,3,11.91,11.96,-0.05,214057,13.08773422241211,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
248,ALXA.F,2022,10,19.0,10.58,4,10.55,10.57,-0.02,224160,11.801229476928711,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
249,ALXA.F,2022,11,19.0,10.66,4,10.62,10.66,-0.04,224342,10.474729537963867,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
250,ALXA.F,2022,12,19.0,11.64,4,11.51,11.64,-0.13,179834,10.318794250488281,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
251,ALXA.F,2023,1,19.0,12.29,1,12.22,12.29,-0.07,235367,10.987344741821289,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
252,ALXA.F,2023,2,19.0,11.75,1,11.75,11.75,0.0,224140,11.639720916748047,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
253,ALXA.F,2023,3,19.0,12.53,1,12.5,12.53,-0.03,246662,11.274102210998535,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
254,ALXA.F,2023,4,19.0,13.37,2,13.31,13.37,-0.07,190741,12.027080535888672,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
255,ALXA.F,2023,5,19.0,13.61,2,13.49,13.56,-0.07,181722,12.828653335571289,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
256,ALXA.F,2023,6,19.0,14.28,2,14.16,14.28,-0.12,214669,13.097514152526855,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
257,ALXA.F,2023,7,19.0,14.37,3,14.2,14.36,-0.16,181520,13.884140014648438,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
258,ALXA.F,2023,8,19.0,14.76,3,14.69,14.74,-0.05,213419,14.005261421203613,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
259,ALXA.F,2023,9,19.0,13.87,3,13.73,13.87,-0.13,89667,14.485376358032227,Alexanderwerk AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
260,ANDR.VI,2022,9,20.0,45.08,3,44.52,44.63,-0.11,2740916,51.65987777709961,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
261,ANDR.VI,2022,10,20.0,46.27,4,45.66,45.79,-0.13,2373875,49.949378967285156,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
262,ANDR.VI,2022,11,20.0,51.98,4,51.16,51.42,-0.26,3339858,50.685089111328125,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
263,ANDR.VI,2022,12,20.0,54.15,4,53.55,53.63,-0.08,2511221,55.34529495239258,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
264,ANDR.VI,2023,1,20.0,55.39,1,54.88,54.91,-0.03,2036919,59.507808685302734,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
265,ANDR.VI,2023,2,20.0,57.01,1,56.37,56.64,-0.27,1892654,62.42999267578125,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
266,ANDR.VI,2023,3,20.0,61.92,1,60.99,61.12,-0.12,3939896,63.432003021240234,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
267,ANDR.VI,2023,4,20.0,61.2,2,60.71,60.37,0.34,2687977,63.607845306396484,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
268,ANDR.VI,2023,5,20.0,55.95,2,55.52,55.12,0.4,2852480,66.55044555664062,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
269,ANDR.VI,2023,6,20.0,52.11,2,51.63,51.55,0.08,2780449,63.743839263916016,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
270,ANDR.VI,2023,7,20.0,49.39,3,48.92,48.68,0.23,2477397,60.43528366088867,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
271,ANDR.VI,2023,8,20.0,47.06,3,46.64,46.52,0.12,2889027,57.12904357910156,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
272,ANDR.VI,2023,9,20.0,49.76,3,49.35,49.29,0.06,908177,53.25897216796875,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
273,AOFG.DE,2022,9,21.0,124.82,3,123.44,122.48,0.95,103244,164.85623168945312,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
274,AOFG.DE,2022,10,21.0,123.54,4,121.24,121.32,-0.09,97542,153.11058044433594,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
275,AOFG.DE,2022,11,21.0,139.45,4,136.27,137.32,-1.05,134960,144.31959533691406,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
276,AOFG.DE,2022,12,21.0,146.21,4,144.37,144.47,-0.1,70680,152.4254150390625,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
277,AOFG.DE,2023,1,21.0,156.06,1,153.09,154.04,-0.95,139826,162.6837615966797,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
278,AOFG.DE,2023,2,21.0,168.26,1,166.36,166.18,0.18,75043,173.4454803466797,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
279,AOFG.DE,2023,3,21.0,162.11,1,160.15,160.31,-0.17,67787,186.40684509277344,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
280,AOFG.DE,2023,4,21.0,174.57,2,171.91,172.6,-0.69,70873,185.95042419433594,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
281,AOFG.DE,2023,5,21.0,195.39,2,193.32,193.92,-0.6,157151,191.91677856445312,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
282,AOFG.DE,2023,6,21.0,211.68,2,208.84,209.73,-0.89,129834,210.5631561279297,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
283,AOFG.DE,2023,7,21.0,215.64,3,212.57,212.97,-0.4,118402,230.61865234375,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
284,AOFG.DE,2023,8,21.0,225.63,3,223.09,223.11,-0.02,73697,239.49681091308594,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
285,AOFG.DE,2023,9,21.0,222.28,3,220.44,219.89,0.56,31626,247.0978546142578,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
286,ARBNO.S,2022,9,22.0,12.31,3,12.11,12.11,0.0,1642311,14.588480949401855,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
287,ARBNO.S,2022,10,22.0,12.03,4,11.85,11.82,0.03,1320766,12.495986938476562,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
288,ARBNO.S,2022,11,22.0,13.76,4,13.6,13.57,0.03,2226797,12.05907917022705,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
289,ARBNO.S,2022,12,22.0,13.47,4,13.3,13.24,0.06,1079993,14.071332931518555,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
290,ARBNO.S,2023,1,22.0,13.67,1,13.5,13.46,0.04,1248757,13.210111618041992,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
291,ARBNO.S,2023,2,22.0,13.05,1,12.88,12.79,0.09,1312362,14.083719253540039,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
292,ARBNO.S,2023,3,22.0,11.34,1,11.22,11.17,0.05,1680771,13.418662071228027,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
293,ARBNO.S,2023,4,22.0,10.81,2,10.74,10.67,0.06,1604438,11.898630142211914,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
294,ARBNO.S,2023,5,22.0,10.73,2,10.64,10.63,0.02,902230,10.707301139831543,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
295,ARBNO.S,2023,6,22.0,11.04,2,10.91,10.9,0.02,1370087,10.148446083068848,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
