,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
245,ALVG.DE,2023,8,18.0,221.69,220.04,220.08,-0.04,215.18463134765625,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
246,ALVG.DE,2023,9,18.0,224.62,223.56,223.68,-0.12,218.42677307128906,Allianz SE,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
247,ANDR.VI,2022,9,19.0,45.08,44.52,44.63,-0.11,44.941898345947266,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
248,ANDR.VI,2022,10,19.0,46.27,45.66,45.79,-0.13,45.01620101928711,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
249,ANDR.VI,2022,11,19.0,51.98,51.16,51.42,-0.26,44.83106994628906,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
250,ANDR.VI,2022,12,19.0,54.15,53.55,53.63,-0.08,46.30569839477539,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
251,ANDR.VI,2023,1,19.0,55.39,54.88,54.91,-0.03,48.15309524536133,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
252,ANDR.VI,2023,2,19.0,57.01,56.37,56.64,-0.27,53.087642669677734,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
253,ANDR.VI,2023,3,19.0,61.92,60.99,61.12,-0.12,51.89042663574219,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
254,ANDR.VI,2023,4,19.0,61.2,60.71,60.37,0.34,57.76897430419922,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
255,ANDR.VI,2023,5,19.0,55.95,55.52,55.12,0.4,59.4306755065918,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
256,ANDR.VI,2023,6,19.0,52.11,51.63,51.55,0.08,57.19599914550781,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
257,ANDR.VI,2023,7,19.0,49.39,48.92,48.68,0.23,58.35139465332031,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
258,ANDR.VI,2023,8,19.0,47.06,46.64,46.52,0.12,56.64207458496094,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
259,ANDR.VI,2023,9,19.0,49.76,49.35,49.29,0.06,54.56859588623047,Andritz AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
260,AOFG.DE,2022,9,20.0,124.82,123.44,122.48,0.95,153.2332000732422,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
261,AOFG.DE,2022,10,20.0,123.54,121.24,121.32,-0.09,149.38319396972656,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
262,AOFG.DE,2022,11,20.0,139.45,136.27,137.32,-1.05,143.8612518310547,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
263,AOFG.DE,2022,12,20.0,146.21,144.37,144.47,-0.1,138.42384338378906,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
264,AOFG.DE,2023,1,20.0,156.06,153.09,154.04,-0.95,138.99522399902344,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
265,AOFG.DE,2023,2,20.0,168.26,166.36,166.18,0.18,139.4707489013672,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
266,AOFG.DE,2023,3,20.0,162.11,160.15,160.31,-0.17,148.47100830078125,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
267,AOFG.DE,2023,4,20.0,174.57,171.91,172.6,-0.69,164.0994415283203,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
268,AOFG.DE,2023,5,20.0,195.39,193.32,193.92,-0.6,169.9922637939453,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
269,AOFG.DE,2023,6,20.0,211.68,208.84,209.73,-0.89,163.91419982910156,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
270,AOFG.DE,2023,7,20.0,215.64,212.57,212.97,-0.4,180.65707397460938,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
271,AOFG.DE,2023,8,20.0,225.63,223.09,223.11,-0.02,190.2031707763672,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
272,AOFG.DE,2023,9,20.0,222.28,220.44,219.89,0.56,197.60504150390625,Atoss Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
273,ARBNO.S,2022,9,21.0,12.31,12.11,12.11,0.0,14.431559562683105,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
274,ARBNO.S,2022,10,21.0,12.03,11.85,11.82,0.03,13.504819869995117,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
275,ARBNO.S,2022,11,21.0,13.76,13.6,13.57,0.03,12.811691284179688,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
276,ARBNO.S,2022,12,21.0,13.47,13.3,13.24,0.06,13.1309232711792,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
277,ARBNO.S,2023,1,21.0,13.67,13.5,13.46,0.04,12.544312477111816,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
278,ARBNO.S,2023,2,21.0,13.05,12.88,12.79,0.09,11.918782234191895,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
279,ARBNO.S,2023,3,21.0,11.34,11.22,11.17,0.05,12.771021842956543,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
280,ARBNO.S,2023,4,21.0,10.81,10.74,10.67,0.06,12.582369804382324,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
281,ARBNO.S,2023,5,21.0,10.73,10.64,10.63,0.02,12.414334297180176,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
282,ARBNO.S,2023,6,21.0,11.04,10.91,10.9,0.02,11.989187240600586,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
283,ARBNO.S,2023,7,21.0,10.14,10.04,10.02,0.02,11.72027587890625,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
284,ARBNO.S,2023,8,21.0,9.46,9.39,9.33,0.06,10.895048141479492,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
285,ARBNO.S,2023,9,21.0,8.93,8.87,8.77,0.1,10.552861213684082,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
286,ARTG.DE,2022,9,22.0,6.27,6.16,6.1,0.06,9.864272117614746,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
287,ARTG.DE,2022,10,22.0,4.53,4.48,4.43,0.05,10.052987098693848,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
288,ARTG.DE,2022,11,22.0,5.65,5.37,5.47,-0.09,9.965948104858398,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
289,ARTG.DE,2022,12,22.0,6.15,6.03,5.94,0.09,9.53585433959961,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
290,ARTG.DE,2023,1,22.0,7.32,7.06,7.17,-0.11,8.40659236907959,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
291,ARTG.DE,2023,2,22.0,7.34,7.3,7.22,0.08,7.839034080505371,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
292,ARTG.DE,2023,3,22.0,6.27,6.23,6.16,0.07,7.753393650054932,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
293,ARTG.DE,2023,4,22.0,5.27,5.16,5.16,0.0,7.442624568939209,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
294,ARTG.DE,2023,5,22.0,4.7,4.59,4.6,-0.01,7.2531633377075195,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
295,ARTG.DE,2023,6,22.0,4.42,4.36,4.3,0.05,7.086800575256348,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
296,ARTG.DE,2023,7,22.0,3.98,3.88,3.9,-0.02,6.817872047424316,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
297,ARTG.DE,2023,8,22.0,4.03,3.94,3.97,-0.03,6.207380294799805,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
298,ARTG.DE,2023,9,22.0,4.02,3.91,3.87,0.04,5.43300724029541,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
299,ASWN.S,2022,9,23.0,2.4,2.38,2.37,0.01,2.179267168045044,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
300,ASWN.S,2022,10,23.0,2.24,2.2,2.22,-0.02,2.0964996814727783,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
301,ASWN.S,2022,11,23.0,2.34,2.31,2.32,-0.01,2.0013036727905273,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
302,ASWN.S,2022,12,23.0,2.33,2.32,2.31,0.01,1.932753086090088,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
303,ASWN.S,2023,1,23.0,2.23,2.19,2.19,0.0,1.8993583917617798,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
304,ASWN.S,2023,2,23.0,2.19,2.18,2.16,0.02,1.822907567024231,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
305,ASWN.S,2023,3,23.0,2.07,2.05,2.03,0.01,1.7708836793899536,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
306,ASWN.S,2023,4,23.0,1.9,1.87,1.86,0.01,1.7057459354400635,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
307,ASWN.S,2023,5,23.0,1.86,1.81,1.82,-0.01,1.638921856880188,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
308,ASWN.S,2023,6,23.0,1.92,1.87,1.89,-0.02,1.5714046955108643,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
309,ASWN.S,2023,7,23.0,1.88,1.86,1.85,0.0,1.5075896978378296,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
310,ASWN.S,2023,8,23.0,1.73,1.69,1.7,-0.01,1.4696921110153198,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
311,ASWN.S,2023,9,23.0,1.61,1.58,1.55,0.02,1.3959705829620361,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
312,AT1.DE,2022,9,24.0,2.64,2.6,2.58,0.02,4.426661968231201,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
313,AT1.DE,2022,10,24.0,2.11,2.06,2.05,0.01,3.8957760334014893,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
314,AT1.DE,2022,11,24.0,2.39,2.33,2.34,-0.01,3.366727352142334,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
315,AT1.DE,2022,12,24.0,2.39,2.31,2.32,-0.01,2.9529011249542236,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
316,AT1.DE,2023,1,24.0,2.71,2.64,2.66,-0.02,2.6535723209381104,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
317,AT1.DE,2023,2,24.0,2.62,2.57,2.56,0.01,2.474506139755249,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
318,AT1.DE,2023,3,24.0,2.08,2.04,2.0,0.05,2.337475538253784,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
319,AT1.DE,2023,4,24.0,1.28,1.25,1.24,0.01,2.1589534282684326,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
320,AT1.DE,2023,5,24.0,1.05,1.03,1.02,0.01,1.8975058794021606,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
321,AT1.DE,2023,6,24.0,1.1,1.07,1.08,0.0,1.6379560232162476,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
322,AT1.DE,2023,7,24.0,1.33,1.29,1.31,-0.02,1.4256495237350464,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
323,AT1.DE,2023,8,24.0,1.47,1.43,1.44,-0.01,1.3224608898162842,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
324,AT1.DE,2023,9,24.0,1.55,1.51,1.51,0.01,1.2055678367614746,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
325,B7EG.DE,2022,9,25.0,22.93,22.84,22.62,0.22,26.551198959350586,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
326,B7EG.DE,2022,10,25.0,20.81,20.6,20.76,-0.16,24.2668514251709,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
327,B7EG.DE,2022,11,25.0,25.22,24.89,25.09,-0.19,23.04290771484375,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
328,B7EG.DE,2022,12,25.0,25.79,25.71,25.63,0.09,21.707050323486328,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
329,B7EG.DE,2023,1,25.0,24.57,24.43,24.42,0.01,22.818628311157227,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
330,B7EG.DE,2023,2,25.0,23.58,23.48,23.32,0.17,23.371110916137695,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
331,B7EG.DE,2023,3,25.0,23.47,23.19,23.26,-0.07,23.475170135498047,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
332,B7EG.DE,2023,4,25.0,23.36,23.2,23.29,-0.09,22.480003356933594,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
333,B7EG.DE,2023,5,25.0,22.49,22.34,22.39,-0.04,23.289241790771484,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
334,B7EG.DE,2023,6,25.0,22.33,22.13,22.26,-0.13,22.77635955810547,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
335,B7EG.DE,2023,7,25.0,22.64,22.49,22.51,-0.01,21.560012817382812,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
336,B7EG.DE,2023,8,25.0,21.1,20.96,20.99,-0.04,22.25836753845215,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
337,B7EG.DE,2023,9,25.0,19.85,19.83,19.61,0.21,21.60024070739746,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
338,BALN.S,2022,9,26.0,137.12,136.15,135.67,0.48,162.8311004638672,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
339,BALN.S,2022,10,26.0,132.3,130.91,131.37,-0.45,158.8172607421875,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
340,BALN.S,2022,11,26.0,140.51,139.5,139.74,-0.24,154.80145263671875,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
341,BALN.S,2022,12,26.0,143.3,142.27,142.27,0.0,146.42645263671875,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
342,BALN.S,2023,1,26.0,150.55,149.53,149.63,-0.1,157.39585876464844,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
343,BALN.S,2023,2,26.0,152.47,151.36,151.65,-0.3,146.4684295654297,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
344,BALN.S,2023,3,26.0,146.4,145.1,144.16,0.94,150.99789428710938,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
345,BALN.S,2023,4,26.0,148.13,146.96,147.09,-0.13,152.53334045410156,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
346,BALN.S,2023,5,26.0,142.3,141.26,141.02,0.24,157.96316528320312,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
347,BALN.S,2023,6,26.0,139.7,139.03,138.54,0.49,152.3536376953125,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
348,BALN.S,2023,7,26.0,133.69,132.8,132.88,-0.09,151.07447814941406,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
349,BALN.S,2023,8,26.0,136.56,135.55,135.68,-0.12,147.99221801757812,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
350,BALN.S,2023,9,26.0,142.49,141.21,142.19,-0.98,145.1889190673828,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
351,BASFn.DE,2022,9,27.0,42.21,41.61,41.62,-0.02,48.56667709350586,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
352,BASFn.DE,2022,10,27.0,44.46,43.59,43.84,-0.25,46.432273864746094,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
353,BASFn.DE,2022,11,27.0,49.06,48.45,48.55,-0.1,46.164371490478516,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
354,BASFn.DE,2022,12,27.0,47.35,46.97,46.85,0.12,42.16831970214844,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
355,BASFn.DE,2023,1,27.0,52.49,51.93,52.16,-0.23,46.08854293823242,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
356,BASFn.DE,2023,2,27.0,52.41,52.01,51.86,0.15,41.72732162475586,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
357,BASFn.DE,2023,3,27.0,47.42,47.0,46.9,0.1,48.53541946411133,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
358,BASFn.DE,2023,4,27.0,49.89,49.33,49.37,-0.04,53.08470916748047,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
